Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
10567,2,1984,SUNY ALBANY, DEPT BIOL SCI, ALBANY, NY 12222 USA,TAIGEN, TL,17737,TAIGEN, TL SUNY ALBANY, DEPT BIOL SCI, ALBANY, NY 12222 USA,MEL,NA,NA
1153,2,2013,Swansea High Sch, Swansea, SC 29160 USA,Komoroski, Mark J.,3117,Komoroski, Mark J. Swansea High Sch, Swansea, SC 29160 USA,MEL,NA,NA
9901,1,1988,KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506,HULBERT, LC,17372,HULBERT, LC KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506,MEL,NA,NA
6937,1,2014,Univ Aberdeen, Inst Biol & Environm Sci IBES, Aberdeen AB24 2TZ, Scotland,Pierce, Graham J.,14853,Pierce, Graham J. Univ Aberdeen, Inst Biol & Environm Sci IBES, Aberdeen AB24 2TZ, Scotland,MEL,NA,NA
6583,1,2015,N Carolina State Univ, Biomath Program, Raleigh, NC 27695 USA,Gross, Kevin,3340,Gross, Kevin N Carolina State Univ, Biomath Program, Raleigh, NC 27695 USA,MEL,NA,NA
11305,6,1981,PENN STATE UNIV,PROGRAM ECOL,UNIVERSITY PK,PA 16802,SPRING, JD,18110,SPRING, JD PENN STATE UNIV,PROGRAM ECOL,UNIVERSITY PK,PA 16802,MEL,NA,NA
7263,9,1999,Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA,Sarnelle, O,15415,Sarnelle, O Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA,MEL,NA,NA
1793,6,1974,VIRGINIA INST MARINE SCI,GLOUCESTER POINT,VA 23063,WEBB, KL,4555,WEBB, KL VIRGINIA INST MARINE SCI,GLOUCESTER POINT,VA 23063,MEL,NA,NA
11327,1,1981,CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853,RAUSHER, MD,2195,RAUSHER, MD CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853,MEL,NA,NA
6564,1,2015,Vassar Coll, Dept Biol, Poughkeepsie, NY 12604 USA,Touchon, Justin C.,3655,Touchon, Justin C. Vassar Coll, Dept Biol, Poughkeepsie, NY 12604 USA,MEL,NA,NA
7915,2,1996,UNIV COLORADO,CTR LIMNOL,BOULDER,CO 80309,Friedman, JM,16105,Friedman, JM UNIV COLORADO,CTR LIMNOL,BOULDER,CO 80309,MEL,NA,NA
6747,2,2015,Ctr ValBio, Ifanadiana 312, Madagascar,Razafindratsima, Onja H.,1231,Razafindratsima, Onja H. Ctr ValBio, Ifanadiana 312, Madagascar,MEL,NA,NA
439,2,2016,Tufts Univ, Dept Biol, 163 Packard Ave, Medford, MA 02155 USA,Brown, Leone M.,1835,Brown, Leone M. Tufts Univ, Dept Biol, 163 Packard Ave, Medford, MA 02155 USA,MEL,NA,NA
2800,1,2011,Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA,Schweitzer, Jennifer A.,6149,Schweitzer, Jennifer A. Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA,MEL,NA,NA
4790,2,2005,Univ Pompeu Fabra, ICREA, Complex Syst Res Lab, Barcelona 08003, Spain,Da Luz, MGE,10552,Da Luz, MGE Univ Pompeu Fabra, ICREA, Complex Syst Res Lab, Barcelona 08003, Spain,MEL,NA,NA
3456,1,2009,Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand,Sullivan, Jon J.,2672,Sullivan, Jon J. Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand,MEL,NA,NA
5025,1,2005,Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA,Downing, AL,11148,Downing, AL Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA,MEL,NA,NA
3101,2,2010,Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA,Marchetto, Katherine M.,6866,Marchetto, Katherine M. Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA,MEL,NA,NA
8629,1,1993,AUBURN UNIV,ALABAMA AGR EXPT STN,AUBURN,AL 36849,HEPP, GR,16655,HEPP, GR AUBURN UNIV,ALABAMA AGR EXPT STN,AUBURN,AL 36849,MEL,NA,NA
1544,1,1976,N CAROLINA STATE UNIV,DEPT ZOOL,RALEIGH,NC 27607,DALEY, RJ,4249,DALEY, RJ N CAROLINA STATE UNIV,DEPT ZOOL,RALEIGH,NC 27607,MEL,NA,NA
3852,5,2008,Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,Paz, H.,8517,Paz, H. Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,MEL,NA,NA
171,1,2016,Queen Mary Univ London, Sch Biol & Chem Sci, Mile End Rd, London E1 4NS, England,Schmid, Peter E.,791,Schmid, Peter E. Queen Mary Univ London, Sch Biol & Chem Sci, Mile End Rd, London E1 4NS, England,MEL,NA,NA
3594,4,2009,Univ Grenoble 1, UMS CNRS UJF 2925, Stn Alpine Joseph Fourier, F-38041 Grenoble 9, France,Grigulis, Karl,7936,Grigulis, Karl Univ Grenoble 1, UMS CNRS UJF 2925, Stn Alpine Joseph Fourier, F-38041 Grenoble 9, France,MEL,NA,NA
11105,1,1982,UNIV CALIF LOS ANGELES,DEPT BIOL,LOS ANGELES,CA 90024,SHERRY, TW,15153,SHERRY, TW UNIV CALIF LOS ANGELES,DEPT BIOL,LOS ANGELES,CA 90024,MEL,NA,NA
7708,1,1997,UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466,Bergelson, J,15239,Bergelson, J UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466,MEL,NA,NA
6444,1,2000,Oregon State Univ, Dept Geosci, Corvallis, OR 97331 USA,Sinton, DS,13623,Sinton, DS Oregon State Univ, Dept Geosci, Corvallis, OR 97331 USA,MEL,NA,NA
2888,1,2011,Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA,Bartel, Rebecca A.,6365,Bartel, Rebecca A. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA,MEL,NA,NA
6419,3,2000,Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA,del Rio, CM,12592,del Rio, CM Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA,MEL,NA,NA
8302,4,1995,INST NATL AGRON PARIS GRIGNON,PARIS,FRANCE,ARDITI, R,15187,ARDITI, R INST NATL AGRON PARIS GRIGNON,PARIS,FRANCE,MEL,NA,NA
1488,11,2012,Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA,Epstein, H. E.,4145,Epstein, H. E. Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA,MEL,NA,NA
9579,16,1989,USDA ARS,CORN INSECTS RES UNIT,AMES,IA 50011,KEASTER, AJ,16615,KEASTER, AJ USDA ARS,CORN INSECTS RES UNIT,AMES,IA 50011,MEL,NA,NA
9401,1,1990,ST MARYS COLL MARYLAND,DIV NAT SCI & MATH,ST MARYS CITY,MD 20686,GARBUTT, K,17117,GARBUTT, K ST MARYS COLL MARYLAND,DIV NAT SCI & MATH,ST MARYS CITY,MD 20686,MEL,NA,NA
3613,4,2009,US Fish & Wildlife Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,Seamans, Mark E.,7992,Seamans, Mark E. US Fish & Wildlife Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,MEL,NA,NA
8325,1,1995,PENN STATE UNIV,DEPT BIOL,UNIVERSITY PK,PA 16802,DUNSON, WA,4835,DUNSON, WA PENN STATE UNIV,DEPT BIOL,UNIVERSITY PK,PA 16802,MEL,NA,NA
676,2,1979,UNIV S PACIFIC,SCH NAT RESOURCES,SUVA,FIJI,BREISCH, AR,2251,BREISCH, AR UNIV S PACIFIC,SCH NAT RESOURCES,SUVA,FIJI,MEL,NA,NA
343,3,2016,INTA, EEA, CC 276, RA-7620 Buenos Aires, DF, Argentina,Sabatino, Malena,1468,Sabatino, Malena INTA, EEA, CC 276, RA-7620 Buenos Aires, DF, Argentina,MEL,NA,NA
6233,1,2001,Univ Politecn Madrid, Escuela Ingn Tecn Agricola, Dpto Biol Vegetal, E-28040 Madrid, Spain,Escudero, A,13286,Escudero, A Univ Politecn Madrid, Escuela Ingn Tecn Agricola, Dpto Biol Vegetal, E-28040 Madrid, Spain,MEL,NA,NA
294,1,2016,Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110016, Peoples R China,Liu, Jun,1300,Liu, Jun Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110016, Peoples R China,MEL,NA,NA
1368,1,2013,Univ Penn, Dept Biol, Philadelphia, PA 19104 USA,Liancourt, Pierre,3803,Liancourt, Pierre Univ Penn, Dept Biol, Philadelphia, PA 19104 USA,MEL,NA,NA
2775,1,2011,Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA,Bronikowski, Anne M.,6067,Bronikowski, Anne M. Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA,MEL,NA,NA
3072,1,2010,Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy,Bertocci, Iacopo,3593,Bertocci, Iacopo Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy,MEL,NA,NA
9692,1,1989,MARINE BIOL LAB,CTR ECOSYST,WOODS HOLE,MA 02543,CHAPIN, FS,4640,CHAPIN, FS MARINE BIOL LAB,CTR ECOSYST,WOODS HOLE,MA 02543,MEL,NA,NA
4020,6,2008,W Virginia Univ, Dept Biol, Morgantown, WV 26506 USA,Thomas, Richard B.,8874,Thomas, Richard B. W Virginia Univ, Dept Biol, Morgantown, WV 26506 USA,MEL,NA,NA
5968,10,2002,Tech Univ Munich, Dept Ecosyst & Landscape Management, Wildlife Biol & Management Unit, D-85354 Freising Weihenstephan, Germany,Selva, N,12886,Selva, N Tech Univ Munich, Dept Ecosyst & Landscape Management, Wildlife Biol & Management Unit, D-85354 Freising Weihenstephan, Germany,MEL,NA,NA
10837,1,1983,STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305,KINGSOLVER, JG,17848,KINGSOLVER, JG STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305,MEL,NA,NA
4332,5,2007,Univ Montana, Montana Cooperat Wildlife Res Unit, Wildlife Biol Program, Missoula, MT 59812 USA,Nichols, James D.,2832,Nichols, James D. Univ Montana, Montana Cooperat Wildlife Res Unit, Wildlife Biol Program, Missoula, MT 59812 USA,MEL,NA,NA
8966,10,1992,UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195,ANDERSON, BS,16879,ANDERSON, BS UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195,MEL,NA,NA
1231,2,2013,Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA,Rassweiler, Andrew,3393,Rassweiler, Andrew Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA,MEL,NA,NA
9022,1,1992,N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA,SAUER, JR,12680,SAUER, JR N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA,MEL,NA,NA
1416,1,2012,CSIC, Dept Conservat Biol, Estn Biol Donana, E-41092 Seville, Spain,Donazar, J. A.,3931,Donazar, J. A. CSIC, Dept Conservat Biol, Estn Biol Donana, E-41092 Seville, Spain,MEL,NA,NA
5591,1,2003,Univ Missouri, Dept Biol, 8001 Nat Bridge Rd, St Louis, MO 63121 USA.,Tieleman, BI,11768,Tieleman, BI Univ Missouri, Dept Biol, 8001 Nat Bridge Rd, St Louis, MO 63121 USA.,MEL,NA,NA
2645,4,2012,Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium,Temmerman, S.,5716,Temmerman, S. Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium,MEL,NA,NA
3808,2,2008,Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland,Burslem, David F. R. P.,5971,Burslem, David F. R. P. Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland,MEL,NA,NA
5383,1,2004,Siena Coll, Dept Biol, Loudonville, NY 12211 USA,Fraser, DF,2598,Fraser, DF Siena Coll, Dept Biol, Loudonville, NY 12211 USA,MEL,NA,NA
5461,1,2003,Simon Fraser Univ, Behav Ecol Res Grp, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada,Hamilton, IM,12034,Hamilton, IM Simon Fraser Univ, Behav Ecol Res Grp, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada,MEL,NA,NA
117,1,2016,Univ North Carolina Wilmington, Ctr Marine Sci, Dept Biol & Marine Biol, Wilmington, NC 28409 USA,Reneker, J. L.,545,Reneker, J. L. Univ North Carolina Wilmington, Ctr Marine Sci, Dept Biol & Marine Biol, Wilmington, NC 28409 USA,MEL,NA,NA
5832,15,2002,Boston Univ, Dept Biol, Boston, MA 02215 USA,Plotkin, JB,12564,Plotkin, JB Boston Univ, Dept Biol, Boston, MA 02215 USA,MEL,NA,NA
8136,5,1995,UNIV CAMBRIDGE,DEPT PLANT SCI,CAMBRIDGE CB2 3EA,ENGLAND,HEALEY, JR,16264,HEALEY, JR UNIV CAMBRIDGE,DEPT PLANT SCI,CAMBRIDGE CB2 3EA,ENGLAND,MEL,NA,NA
6624,3,2015,Univ Oxford, Dept Zool, Edward Grey Inst Ornithol, Oxford OX1 3PS, England,Kidd, Lindall R.,14077,Kidd, Lindall R. Univ Oxford, Dept Zool, Edward Grey Inst Ornithol, Oxford OX1 3PS, England,MEL,NA,NA
4424,1,2006,Univ British Columbia, Dept Forest Sci, Ctr Forest Gene Conservat, Vancouver, BC V5Y 2X8, Canada,Hamann, Andreas,9672,Hamann, Andreas Univ British Columbia, Dept Forest Sci, Ctr Forest Gene Conservat, Vancouver, BC V5Y 2X8, Canada,MEL,NA,NA
8957,3,1992,UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA,GRIMM, EC,12948,GRIMM, EC UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA,MEL,NA,NA
9915,3,1988,MEMPHIS STATE UNIV,DEPT BIOL,MEMPHIS,TN 38152,SCOTT, DE,10429,SCOTT, DE MEMPHIS STATE UNIV,DEPT BIOL,MEMPHIS,TN 38152,MEL,NA,NA
90,1,2017,Univ Sherbrooke, Dept Biol, 2500 Blvd Univ, Sherbrooke, PQ J1K 2R1, Canada,Beausejour, Robin,446,Beausejour, Robin Univ Sherbrooke, Dept Biol, 2500 Blvd Univ, Sherbrooke, PQ J1K 2R1, Canada,MEL,NA,NA
5604,2,2003,Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA,Clark, JS,10752,Clark, JS Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA,MEL,NA,NA
8080,2,1996,UNIV MINNESOTA,DEPT FOREST RESOURCES,ST PAUL,MN 55108,Reich, PB,10177,Reich, PB UNIV MINNESOTA,DEPT FOREST RESOURCES,ST PAUL,MN 55108,MEL,NA,NA
4267,7,2007,Univ Leeds, Inst Integrat & Comparat Biol, Genet Ecol & Evolut Res Grp, Leeds LS2 9JT, W Yorkshire, England,Sait, S. M.,9383,Sait, S. M. Univ Leeds, Inst Integrat & Comparat Biol, Genet Ecol & Evolut Res Grp, Leeds LS2 9JT, W Yorkshire, England,MEL,NA,NA
9603,1,1989,SMITHSONIAN TROP RES INST,BALBOA,PANAMA,ZIMMERMAN, JK,15823,ZIMMERMAN, JK SMITHSONIAN TROP RES INST,BALBOA,PANAMA,MEL,NA,NA
5651,1,2003,Univ Lancaster, Inst Environm & Nat Sci, Lancaster LA1 4YQ, England,Bardgett, RD,12141,Bardgett, RD Univ Lancaster, Inst Environm & Nat Sci, Lancaster LA1 4YQ, England,MEL,NA,NA
5150,2,2004,Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA,Williams, JW,11442,Williams, JW Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA,MEL,NA,NA
5538,3,2003,Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA,Benfield, EF,12159,Benfield, EF Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA,MEL,NA,NA
8828,8,1992,OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331,SACHS, D,16814,SACHS, D OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331,MEL,NA,NA
130,2,2016,Morton Arboretum, 4100 Illinois Route 53, Lisle, IL 60532 USA,Midgley, Meghan G.,605,Midgley, Meghan G. Morton Arboretum, 4100 Illinois Route 53, Lisle, IL 60532 USA,MEL,NA,NA
10971,3,1983,UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125,SHULMAN, MJ,17664,SHULMAN, MJ UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125,MEL,NA,NA
4667,3,2006,Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA,Overath, RD,10208,Overath, RD Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA,MEL,NA,NA
1441,1,2012,Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Inst Multidisciplinario Biol Vegetal CONICET, Ctr Invest Entomol Cordoba, RA-5000 Cordoba, Argentina,Cagnolo, Luciano,4020,Cagnolo, Luciano Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Inst Multidisciplinario Biol Vegetal CONICET, Ctr Invest Entomol Cordoba, RA-5000 Cordoba, Argentina,MEL,NA,NA
4943,1,2005,Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA,Kane, SL,10938,Kane, SL Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA,MEL,NA,NA
1342,1,2013,Stanford Univ, Dept Biol, Stanford, CA 94305 USA,Ter-Kuile, Miller,3720,Ter-Kuile, Miller Stanford Univ, Dept Biol, Stanford, CA 94305 USA,MEL,NA,NA
4256,4,2007,Inst Ecosyst Studies, Millbrook, NY 12545 USA,Ostfeld, Richard S.,1782,Ostfeld, Richard S. Inst Ecosyst Studies, Millbrook, NY 12545 USA,MEL,NA,NA
793,7,1978,MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA,ABBOTT, IJ,2358,ABBOTT, IJ MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA,MEL,NA,NA
1401,1,2013,Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA,Uriarte, Maria,3884,Uriarte, Maria Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA,MEL,NA,NA
2830,2,2011,Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA,Vander Zanden, M. Jake,393,Vander Zanden, M. Jake Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA,MEL,NA,NA
10971,5,1983,UNIV MAINE,DEPT BOT,ORONO,ME 04473,SHULMAN, MJ,17664,SHULMAN, MJ UNIV MAINE,DEPT BOT,ORONO,ME 04473,MEL,NA,NA
359,2,2016,ETH, Zurich Basel Plant Sci Ctr, LFW Univ Str 2, CH-8092 Zurich, Switzerland,Zuppinger-Dingley, Debra,1517,Zuppinger-Dingley, Debra ETH, Zurich Basel Plant Sci Ctr, LFW Univ Str 2, CH-8092 Zurich, Switzerland,MEL,NA,NA
2512,1,2012,Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA,Hobbie, Sarah E.,3640,Hobbie, Sarah E. Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA,MEL,NA,NA
6792,2,2014,Smithsonian Trop Res Inst, Balboa, Ancon, Panama,Turner, Benjamin L.,71,Turner, Benjamin L. Smithsonian Trop Res Inst, Balboa, Ancon, Panama,MEL,NA,NA
6574,1,2015,INRA, Agroecol UMR1347, F-21000 Dijon, France,Philippot, Laurent,13948,Philippot, Laurent INRA, Agroecol UMR1347, F-21000 Dijon, France,MEL,NA,NA
4288,1,2007,Univ Calif San Diego, Scripps Inst Oceanog, Integrat Oceanog Div, La Jolla, CA 92093 USA,Levin, Lisa A.,5953,Levin, Lisa A. Univ Calif San Diego, Scripps Inst Oceanog, Integrat Oceanog Div, La Jolla, CA 92093 USA,MEL,NA,NA
10231,1,1986,UNIV ARIZONA,DEPT GEOSCI,ISOTOPE GEOCHEM LAB,TUCSON,AZ 85721,LONG, A,17545,LONG, A UNIV ARIZONA,DEPT GEOSCI,ISOTOPE GEOCHEM LAB,TUCSON,AZ 85721,NWK,GEOSCI,Earth Science
2597,2,2012,Bar Ilan Univ, Dept Phys, IL-52900 Ramat Gan, Israel,Ben-Zion, Yossi,5594,Ben-Zion, Yossi Bar Ilan Univ, Dept Phys, IL-52900 Ramat Gan, Israel,NWK,Phys,Physics
4295,4,2007,Inst Grassland & Environm Res, N Wyke Res Stn, Cross Inst Programme Sustainable Soil Funct, Okehampton EX20 2SB, Devon, England,Bol, Roland,8819,Bol, Roland Inst Grassland & Environm Res, N Wyke Res Stn, Cross Inst Programme Sustainable Soil Funct, Okehampton EX20 2SB, Devon, England,NWK,Environm,Environmental Biology
4740,2,2005,Univ Wisconsin, Dept Math, Madison, WI 53706 USA,Lehmann-Ziebarth, N,10411,Lehmann-Ziebarth, N Univ Wisconsin, Dept Math, Madison, WI 53706 USA,NWK,No_Keywords,Environmental Biology
7771,1,1997,NATL BIOL SERV,ALASKA SCI CTR,DENALI FIELD STN,DENALI NATL PK,AK 99755,Welch, CA,15967,Welch, CA NATL BIOL SERV,ALASKA SCI CTR,DENALI FIELD STN,DENALI NATL PK,AK 99755,NWK,NATL BIOL SERV,Remove
1244,1,2013,Univ Oxford, Recanati Kaplan Ctr, Dept Zool, Wildlife Conservat Res Unit, Abingdon OX13 5QL, Oxon, England,Merckx, Thomas,3437,Merckx, Thomas Univ Oxford, Recanati Kaplan Ctr, Dept Zool, Wildlife Conservat Res Unit, Abingdon OX13 5QL, Oxon, England,NWK,Zool,Environmental Biology
10898,1,1983,UNIV MINNESOTA, BELL MUSEUM NAT HIST, DEPT ECOL & BEHAV BIOL, MINNEAPOLIS, MN 55455 USA,ASKINS, RA,17920,ASKINS, RA UNIV MINNESOTA, BELL MUSEUM NAT HIST, DEPT ECOL & BEHAV BIOL, MINNEAPOLIS, MN 55455 USA,NWK,ECOL,Environmental Biology
9900,6,1988,US FOREST SERV,ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80521,PARTON, WJ,10339,PARTON, WJ US FOREST SERV,ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80521,NWK,US FOREST SERV,Remove
7245,1,1999,Smithsonian Trop Res Inst, Balboa, Ancon, Panama,Paton, S,11905,Paton, S Smithsonian Trop Res Inst, Balboa, Ancon, Panama,NWK,Smithsonian,Remove
4447,2,2006,Univ Victoria, Dept Biol, Victoria, BC V8W 3N5, Canada,Clinchy, Michael,9722,Clinchy, Michael Univ Victoria, Dept Biol, Victoria, BC V8W 3N5, Canada,NWK,Biol,Environmental Biology
1464,3,2012,Grp Ecol & Conservac Islas AC, Zona Ctr, Ensenada 22800, Baja California, Mexico,Luna Mendoza, Luciana,4082,Luna Mendoza, Luciana Grp Ecol & Conservac Islas AC, Zona Ctr, Ensenada 22800, Baja California, Mexico,NWK,Ecol,Environmental Biology
6556,2,2015,Georgia So Univ, Dept Biol, Statesboro, GA 30458 USA,Colon-Gaud, Checo,13876,Colon-Gaud, Checo Georgia So Univ, Dept Biol, Statesboro, GA 30458 USA,NWK,Biol,Environmental Biology
6902,1,2014,Univ Auckland, Sch Biol Sci, Auckland 1, New Zealand,Russell, James C.,7742,Russell, James C. Univ Auckland, Sch Biol Sci, Auckland 1, New Zealand,NWK,Biol,Environmental Biology
1617,1,1975,CONNECTICUT COLL,BOT DEPT,NEW LONDON,CT 06320,SHEA, ML,4346,SHEA, ML CONNECTICUT COLL,BOT DEPT,NEW LONDON,CT 06320,NWK,BOT,Environmental Biology
10971,7,1983,W INDIE LAB,ST CROIX,VI 00820,OGDEN, JC,4739,OGDEN, JC W INDIE LAB,ST CROIX,VI 00820,NWK,W INDIE LAB,Environmental Biology
1100,1,2014,Univ Calif Santa Cruz, Dept Environm Studies, Santa Cruz, CA 95064 USA,Wolf, Amelia A.,1010,Wolf, Amelia A. Univ Calif Santa Cruz, Dept Environm Studies, Santa Cruz, CA 95064 USA,NWK,Environm,Environmental Biology
8735,1,1993,UNIV GEORGIA,SCH FOREST RESOURCES,ATHENS,GA 30602,HILL, J,16742,HILL, J UNIV GEORGIA,SCH FOREST RESOURCES,ATHENS,GA 30602,NWK,NA,UNKNOWN
8954,1,1992,NO ARIZONA UNIV,DEPT BIOL SCI,FLAGSTAFF,AZ 86011,WOODMAN, RL,16870,WOODMAN, RL NO ARIZONA UNIV,DEPT BIOL SCI,FLAGSTAFF,AZ 86011,NWK,BIOL,Environmental Biology
1770,9,1974,UNIV NEW MEXICO, DEPT BIOL, ALBUQUERQUE, NM USA,BLOMGREN, J,4524,BLOMGREN, J UNIV NEW MEXICO, DEPT BIOL, ALBUQUERQUE, NM USA,NWK,NA,UNKNOWN
7821,1,1997,AUSTRALIAN NATL UNIV,RES SCH BIOL SCI,CANBERRA,ACT 0200,AUSTRALIA,Wiggins, DJ,16008,Wiggins, DJ AUSTRALIAN NATL UNIV,RES SCH BIOL SCI,CANBERRA,ACT 0200,AUSTRALIA,NWK,NA,UNKNOWN
4263,1,2007,Ohio State Univ, Dept Ecol Evolut & Organismal Biol, Aronoff Lab, Columbus, OH 43210 USA,Miriti, Maria N.,9377,Miriti, Maria N. Ohio State Univ, Dept Ecol Evolut & Organismal Biol, Aronoff Lab, Columbus, OH 43210 USA,NWK,Ecol,Environmental Biology
3517,3,2009,Forschungszentrum Julich, Phytosphere Inst ICG3, D-52428 Julich, Germany,Temperton, Vicky M.,7350,Temperton, Vicky M. Forschungszentrum Julich, Phytosphere Inst ICG3, D-52428 Julich, Germany,NWK,Phytosphere,Environmental Biology
436,1,2016,Chapman Univ, Schmid Coll Sci & Technol, Orange, CA 92866 USA,Funk, Jennifer L.,1009,Funk, Jennifer L. Chapman Univ, Schmid Coll Sci & Technol, Orange, CA 92866 USA,NWK,Sci & Technol,Environmental Biology
6371,1,2000,Univ Georgia, Inst Ecol, Athens, GA 30602 USA,Hall, RO,13517,Hall, RO Univ Georgia, Inst Ecol, Athens, GA 30602 USA,NWK,Ecol,Environmental Biology
2727,1,2011,Univ Amsterdam, Inst Biodivers & Ecosyst Dynam, NL-1090 GE Amsterdam, Netherlands,Huisman, Jef,5910,Huisman, Jef Univ Amsterdam, Inst Biodivers & Ecosyst Dynam, NL-1090 GE Amsterdam, Netherlands,NWK,Ecosyst,Environmental Biology
5251,3,2004,Univ S Alabama, Dept Marine Sci, Mobile, AL 36688 USA,Wapnick, CM,11631,Wapnick, CM Univ S Alabama, Dept Marine Sci, Mobile, AL 36688 USA,NWK,Marine,Environmental Biology
480,4,2015,Univ Washington, Sch Environm & Forest Sci, Seattle, WA 98195 USA,Freund, James A.,1995,Freund, James A. Univ Washington, Sch Environm & Forest Sci, Seattle, WA 98195 USA,NWK,Environm,Environmental Biology
