Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
6375,3,2000,"Univ Toronto, Erindale Coll, Dept Biol, Toronto, ON, Canada","Werner, E",13525,"Werner, E Univ Toronto, Erindale Coll, Dept Biol, Toronto, ON, Canada",MEL,,
2725,1,2011,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA","Armstrong, Jonathan B.",1404,"Armstrong, Jonathan B. Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA",MEL,,
90,8,2017,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Gotelli, Nicholas J.",300,"Gotelli, Nicholas J. Univ Vermont, Dept Biol, Burlington, VT 05405 USA",MEL,,
8287,7,1995,"ALBERTA FISH & WILDLIFE DIV,CALGARY,AB T2H 0G3,CANADA","WISHART, WD",15961,"WISHART, WD ALBERTA FISH & WILDLIFE DIV,CALGARY,AB T2H 0G3,CANADA",MEL,,
1451,1,2012,"Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia","Mumby, Peter J.",342,"Mumby, Peter J. Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia",MEL,,
7640,1,1997,"HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138","Traw, MB",15854,"Traw, MB HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138",MEL,,
807,5,1978,"WASHINGTON STATE UNIV,PROGRAM BIOCHEM & BIOPHY,PULLMAN,WA 99164","KING, JR",2385,"KING, JR WASHINGTON STATE UNIV,PROGRAM BIOCHEM & BIOPHY,PULLMAN,WA 99164",MEL,,
165,2,2016,"NOAA San Francisco Bay & Outer Coast Sentinel Sit, 1301 Clay St,Suite 160N, Oakland, CA 94612 USA","Judge, Jenna",761,"Judge, Jenna NOAA San Francisco Bay & Outer Coast Sentinel Sit, 1301 Clay St,Suite 160N, Oakland, CA 94612 USA",MEL,,
2711,2,2011,"Katholieke Univ Leuven, Lab Aquat Ecol & Evolutionary Biol, B-3000 Louvain, Belgium","Mergeay, Joachim",5869,"Mergeay, Joachim Katholieke Univ Leuven, Lab Aquat Ecol & Evolutionary Biol, B-3000 Louvain, Belgium",MEL,,
2771,2,2011,"Cornell Univ, Dept Nat Resources, Ithaca, NY 14853 USA","Yavitt, Joseph B.",6051,"Yavitt, Joseph B. Cornell Univ, Dept Nat Resources, Ithaca, NY 14853 USA",MEL,,
7029,3,2000,"Univ Oregon, Dept Biol, Eugene, OR 97403 USA","Fujiyama, S",15071,"Fujiyama, S Univ Oregon, Dept Biol, Eugene, OR 97403 USA",MEL,,
8335,8,1995,"UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131","MILNE, BT",16402,"MILNE, BT UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131",MEL,,
11125,1,1982,"UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268","CASWELL, H",2259,"CASWELL, H UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268",MEL,,
6702,7,2015,"Masaryk Univ, Dept Bot & Zool, CZ-61137 Brno, Czech Republic","Chytry, Milan",1982,"Chytry, Milan Masaryk Univ, Dept Bot & Zool, CZ-61137 Brno, Czech Republic",MEL,,
5677,3,2003,"Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England","Law, R",11530,"Law, R Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England",MEL,,
1099,3,2014,"Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark","Barnagaud, Jean-Yves",2958,"Barnagaud, Jean-Yves Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark",MEL,,
8810,1,1993,"UNIV MELBOURNE,DEPT ZOOL,PARKVILLE,VIC 3052,AUSTRALIA","LIVELY, CM",15066,"LIVELY, CM UNIV MELBOURNE,DEPT ZOOL,PARKVILLE,VIC 3052,AUSTRALIA",MEL,,
4778,1,2005,"Australian Natl Univ, Sch Bot & Zool, Canberra, ACT 0200, Australia","Marsh, KJ",10520,"Marsh, KJ Australian Natl Univ, Sch Bot & Zool, Canberra, ACT 0200, Australia",MEL,,
10567,2,1984,"SUNY ALBANY, DEPT BIOL SCI, ALBANY, NY 12222 USA","TAIGEN, TL",17737,"TAIGEN, TL SUNY ALBANY, DEPT BIOL SCI, ALBANY, NY 12222 USA",MEL,,
1153,2,2013,"Swansea High Sch, Swansea, SC 29160 USA","Komoroski, Mark J.",3117,"Komoroski, Mark J. Swansea High Sch, Swansea, SC 29160 USA",MEL,,
9901,1,1988,"KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506","HULBERT, LC",17372,"HULBERT, LC KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506",MEL,,
6937,1,2014,"Univ Aberdeen, Inst Biol & Environm Sci IBES, Aberdeen AB24 2TZ, Scotland","Pierce, Graham J.",14853,"Pierce, Graham J. Univ Aberdeen, Inst Biol & Environm Sci IBES, Aberdeen AB24 2TZ, Scotland",MEL,,
6583,1,2015,"N Carolina State Univ, Biomath Program, Raleigh, NC 27695 USA","Gross, Kevin",3340,"Gross, Kevin N Carolina State Univ, Biomath Program, Raleigh, NC 27695 USA",MEL,,
11305,6,1981,"PENN STATE UNIV,PROGRAM ECOL,UNIVERSITY PK,PA 16802","SPRING, JD",18110,"SPRING, JD PENN STATE UNIV,PROGRAM ECOL,UNIVERSITY PK,PA 16802",MEL,,
7263,9,1999,"Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA","Sarnelle, O",15415,"Sarnelle, O Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA",MEL,,
1793,6,1974,"VIRGINIA INST MARINE SCI,GLOUCESTER POINT,VA 23063","WEBB, KL",4555,"WEBB, KL VIRGINIA INST MARINE SCI,GLOUCESTER POINT,VA 23063",MEL,,
11327,1,1981,"CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853","RAUSHER, MD",2195,"RAUSHER, MD CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853",MEL,,
6564,1,2015,"Vassar Coll, Dept Biol, Poughkeepsie, NY 12604 USA","Touchon, Justin C.",3655,"Touchon, Justin C. Vassar Coll, Dept Biol, Poughkeepsie, NY 12604 USA",MEL,,
7915,2,1996,"UNIV COLORADO,CTR LIMNOL,BOULDER,CO 80309","Friedman, JM",16105,"Friedman, JM UNIV COLORADO,CTR LIMNOL,BOULDER,CO 80309",MEL,,
6747,2,2015,"Ctr ValBio, Ifanadiana 312, Madagascar","Razafindratsima, Onja H.",1231,"Razafindratsima, Onja H. Ctr ValBio, Ifanadiana 312, Madagascar",MEL,,
439,2,2016,"Tufts Univ, Dept Biol, 163 Packard Ave, Medford, MA 02155 USA","Brown, Leone M.",1835,"Brown, Leone M. Tufts Univ, Dept Biol, 163 Packard Ave, Medford, MA 02155 USA",MEL,,
2800,1,2011,"Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA","Schweitzer, Jennifer A.",6149,"Schweitzer, Jennifer A. Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA",MEL,,
4790,2,2005,"Univ Pompeu Fabra, ICREA, Complex Syst Res Lab, Barcelona 08003, Spain","Da Luz, MGE",10552,"Da Luz, MGE Univ Pompeu Fabra, ICREA, Complex Syst Res Lab, Barcelona 08003, Spain",MEL,,
3456,1,2009,"Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand","Sullivan, Jon J.",2672,"Sullivan, Jon J. Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand",MEL,,
5025,1,2005,"Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA","Downing, AL",11148,"Downing, AL Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA",MEL,,
3101,2,2010,"Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA","Marchetto, Katherine M.",6866,"Marchetto, Katherine M. Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA",MEL,,
8629,1,1993,"AUBURN UNIV,ALABAMA AGR EXPT STN,AUBURN,AL 36849","HEPP, GR",16655,"HEPP, GR AUBURN UNIV,ALABAMA AGR EXPT STN,AUBURN,AL 36849",MEL,,
1544,1,1976,"N CAROLINA STATE UNIV,DEPT ZOOL,RALEIGH,NC 27607","DALEY, RJ",4249,"DALEY, RJ N CAROLINA STATE UNIV,DEPT ZOOL,RALEIGH,NC 27607",MEL,,
3852,5,2008,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Paz, H.",8517,"Paz, H. Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",MEL,,
171,1,2016,"Queen Mary Univ London, Sch Biol & Chem Sci, Mile End Rd, London E1 4NS, England","Schmid, Peter E.",791,"Schmid, Peter E. Queen Mary Univ London, Sch Biol & Chem Sci, Mile End Rd, London E1 4NS, England",MEL,,
3594,4,2009,"Univ Grenoble 1, UMS CNRS UJF 2925, Stn Alpine Joseph Fourier, F-38041 Grenoble 9, France","Grigulis, Karl",7936,"Grigulis, Karl Univ Grenoble 1, UMS CNRS UJF 2925, Stn Alpine Joseph Fourier, F-38041 Grenoble 9, France",MEL,,
11105,1,1982,"UNIV CALIF LOS ANGELES,DEPT BIOL,LOS ANGELES,CA 90024","SHERRY, TW",15153,"SHERRY, TW UNIV CALIF LOS ANGELES,DEPT BIOL,LOS ANGELES,CA 90024",MEL,,
7708,1,1997,"UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466","Bergelson, J",15239,"Bergelson, J UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466",MEL,,
6444,1,2000,"Oregon State Univ, Dept Geosci, Corvallis, OR 97331 USA","Sinton, DS",13623,"Sinton, DS Oregon State Univ, Dept Geosci, Corvallis, OR 97331 USA",MEL,,
2888,1,2011,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA","Bartel, Rebecca A.",6365,"Bartel, Rebecca A. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA",MEL,,
6419,3,2000,"Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA","del Rio, CM",12592,"del Rio, CM Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA",MEL,,
8302,4,1995,"INST NATL AGRON PARIS GRIGNON,PARIS,FRANCE","ARDITI, R",15187,"ARDITI, R INST NATL AGRON PARIS GRIGNON,PARIS,FRANCE",MEL,,
1488,11,2012,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA","Epstein, H. E.",4145,"Epstein, H. E. Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA",MEL,,
9579,16,1989,"USDA ARS,CORN INSECTS RES UNIT,AMES,IA 50011","KEASTER, AJ",16615,"KEASTER, AJ USDA ARS,CORN INSECTS RES UNIT,AMES,IA 50011",MEL,,
9401,1,1990,"ST MARYS COLL MARYLAND,DIV NAT SCI & MATH,ST MARYS CITY,MD 20686","GARBUTT, K",17117,"GARBUTT, K ST MARYS COLL MARYLAND,DIV NAT SCI & MATH,ST MARYS CITY,MD 20686",MEL,,
3613,4,2009,"US Fish & Wildlife Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Seamans, Mark E.",7992,"Seamans, Mark E. US Fish & Wildlife Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",MEL,,
8325,1,1995,"PENN STATE UNIV,DEPT BIOL,UNIVERSITY PK,PA 16802","DUNSON, WA",4835,"DUNSON, WA PENN STATE UNIV,DEPT BIOL,UNIVERSITY PK,PA 16802",MEL,,
676,2,1979,"UNIV S PACIFIC,SCH NAT RESOURCES,SUVA,FIJI","BREISCH, AR",2251,"BREISCH, AR UNIV S PACIFIC,SCH NAT RESOURCES,SUVA,FIJI",MEL,,
343,3,2016,"INTA, EEA, CC 276, RA-7620 Buenos Aires, DF, Argentina","Sabatino, Malena",1468,"Sabatino, Malena INTA, EEA, CC 276, RA-7620 Buenos Aires, DF, Argentina",MEL,,
6233,1,2001,"Univ Politecn Madrid, Escuela Ingn Tecn Agricola, Dpto Biol Vegetal, E-28040 Madrid, Spain","Escudero, A",13286,"Escudero, A Univ Politecn Madrid, Escuela Ingn Tecn Agricola, Dpto Biol Vegetal, E-28040 Madrid, Spain",MEL,,
294,1,2016,"Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110016, Peoples R China","Liu, Jun",1300,"Liu, Jun Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110016, Peoples R China",MEL,,
1368,1,2013,"Univ Penn, Dept Biol, Philadelphia, PA 19104 USA","Liancourt, Pierre",3803,"Liancourt, Pierre Univ Penn, Dept Biol, Philadelphia, PA 19104 USA",MEL,,
2775,1,2011,"Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA","Bronikowski, Anne M.",6067,"Bronikowski, Anne M. Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA",MEL,,
3072,1,2010,"Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy","Bertocci, Iacopo",3593,"Bertocci, Iacopo Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy",MEL,,
9692,1,1989,"MARINE BIOL LAB,CTR ECOSYST,WOODS HOLE,MA 02543","CHAPIN, FS",4640,"CHAPIN, FS MARINE BIOL LAB,CTR ECOSYST,WOODS HOLE,MA 02543",MEL,,
4020,6,2008,"W Virginia Univ, Dept Biol, Morgantown, WV 26506 USA","Thomas, Richard B.",8874,"Thomas, Richard B. W Virginia Univ, Dept Biol, Morgantown, WV 26506 USA",MEL,,
5968,10,2002,"Tech Univ Munich, Dept Ecosyst & Landscape Management, Wildlife Biol & Management Unit, D-85354 Freising Weihenstephan, Germany","Selva, N",12886,"Selva, N Tech Univ Munich, Dept Ecosyst & Landscape Management, Wildlife Biol & Management Unit, D-85354 Freising Weihenstephan, Germany",MEL,,
10837,1,1983,"STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305","KINGSOLVER, JG",17848,"KINGSOLVER, JG STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305",MEL,,
4332,5,2007,"Univ Montana, Montana Cooperat Wildlife Res Unit, Wildlife Biol Program, Missoula, MT 59812 USA","Nichols, James D.",2832,"Nichols, James D. Univ Montana, Montana Cooperat Wildlife Res Unit, Wildlife Biol Program, Missoula, MT 59812 USA",MEL,,
8966,10,1992,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","ANDERSON, BS",16879,"ANDERSON, BS UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",MEL,,
1231,2,2013,"Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA","Rassweiler, Andrew",3393,"Rassweiler, Andrew Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA",MEL,,
9022,1,1992,"N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA","SAUER, JR",12680,"SAUER, JR N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA",MEL,,
1416,1,2012,"CSIC, Dept Conservat Biol, Estn Biol Donana, E-41092 Seville, Spain","Donazar, J. A.",3931,"Donazar, J. A. CSIC, Dept Conservat Biol, Estn Biol Donana, E-41092 Seville, Spain",MEL,,
5591,1,2003,"Univ Missouri, Dept Biol, 8001 Nat Bridge Rd, St Louis, MO 63121 USA.","Tieleman, BI",11768,"Tieleman, BI Univ Missouri, Dept Biol, 8001 Nat Bridge Rd, St Louis, MO 63121 USA.",MEL,,
2645,4,2012,"Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium","Temmerman, S.",5716,"Temmerman, S. Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium",MEL,,
3808,2,2008,"Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland","Burslem, David F. R. P.",5971,"Burslem, David F. R. P. Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland",MEL,,
5383,1,2004,"Siena Coll, Dept Biol, Loudonville, NY 12211 USA","Fraser, DF",2598,"Fraser, DF Siena Coll, Dept Biol, Loudonville, NY 12211 USA",MEL,,
5461,1,2003,"Simon Fraser Univ, Behav Ecol Res Grp, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada","Hamilton, IM",12034,"Hamilton, IM Simon Fraser Univ, Behav Ecol Res Grp, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada",MEL,,
117,1,2016,"Univ North Carolina Wilmington, Ctr Marine Sci, Dept Biol & Marine Biol, Wilmington, NC 28409 USA","Reneker, J. L.",545,"Reneker, J. L. Univ North Carolina Wilmington, Ctr Marine Sci, Dept Biol & Marine Biol, Wilmington, NC 28409 USA",MEL,,
5832,15,2002,"Boston Univ, Dept Biol, Boston, MA 02215 USA","Plotkin, JB",12564,"Plotkin, JB Boston Univ, Dept Biol, Boston, MA 02215 USA",MEL,,
8136,5,1995,"UNIV CAMBRIDGE,DEPT PLANT SCI,CAMBRIDGE CB2 3EA,ENGLAND","HEALEY, JR",16264,"HEALEY, JR UNIV CAMBRIDGE,DEPT PLANT SCI,CAMBRIDGE CB2 3EA,ENGLAND",MEL,,
6624,3,2015,"Univ Oxford, Dept Zool, Edward Grey Inst Ornithol, Oxford OX1 3PS, England","Kidd, Lindall R.",14077,"Kidd, Lindall R. Univ Oxford, Dept Zool, Edward Grey Inst Ornithol, Oxford OX1 3PS, England",MEL,,
4424,1,2006,"Univ British Columbia, Dept Forest Sci, Ctr Forest Gene Conservat, Vancouver, BC V5Y 2X8, Canada","Hamann, Andreas",9672,"Hamann, Andreas Univ British Columbia, Dept Forest Sci, Ctr Forest Gene Conservat, Vancouver, BC V5Y 2X8, Canada",MEL,,
8957,3,1992,"UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA","GRIMM, EC",12948,"GRIMM, EC UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA",MEL,,
9915,3,1988,"MEMPHIS STATE UNIV,DEPT BIOL,MEMPHIS,TN 38152","SCOTT, DE",10429,"SCOTT, DE MEMPHIS STATE UNIV,DEPT BIOL,MEMPHIS,TN 38152",MEL,,
90,1,2017,"Univ Sherbrooke, Dept Biol, 2500 Blvd Univ, Sherbrooke, PQ J1K 2R1, Canada","Beausejour, Robin",446,"Beausejour, Robin Univ Sherbrooke, Dept Biol, 2500 Blvd Univ, Sherbrooke, PQ J1K 2R1, Canada",MEL,,
5604,2,2003,"Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA","Clark, JS",10752,"Clark, JS Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA",MEL,,
8080,2,1996,"UNIV MINNESOTA,DEPT FOREST RESOURCES,ST PAUL,MN 55108","Reich, PB",10177,"Reich, PB UNIV MINNESOTA,DEPT FOREST RESOURCES,ST PAUL,MN 55108",MEL,,
4267,7,2007,"Univ Leeds, Inst Integrat & Comparat Biol, Genet Ecol & Evolut Res Grp, Leeds LS2 9JT, W Yorkshire, England","Sait, S. M.",9383,"Sait, S. M. Univ Leeds, Inst Integrat & Comparat Biol, Genet Ecol & Evolut Res Grp, Leeds LS2 9JT, W Yorkshire, England",MEL,,
9603,1,1989,"SMITHSONIAN TROP RES INST,BALBOA,PANAMA","ZIMMERMAN, JK",15823,"ZIMMERMAN, JK SMITHSONIAN TROP RES INST,BALBOA,PANAMA",MEL,,
5651,1,2003,"Univ Lancaster, Inst Environm & Nat Sci, Lancaster LA1 4YQ, England","Bardgett, RD",12141,"Bardgett, RD Univ Lancaster, Inst Environm & Nat Sci, Lancaster LA1 4YQ, England",MEL,,
5150,2,2004,"Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA","Williams, JW",11442,"Williams, JW Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA",MEL,,
5538,3,2003,"Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA","Benfield, EF",12159,"Benfield, EF Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA",MEL,,
8828,8,1992,"OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331","SACHS, D",16814,"SACHS, D OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331",MEL,,
130,2,2016,"Morton Arboretum, 4100 Illinois Route 53, Lisle, IL 60532 USA","Midgley, Meghan G.",605,"Midgley, Meghan G. Morton Arboretum, 4100 Illinois Route 53, Lisle, IL 60532 USA",MEL,,
10971,3,1983,"UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125","SHULMAN, MJ",17664,"SHULMAN, MJ UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125",MEL,,
4667,3,2006,"Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA","Overath, RD",10208,"Overath, RD Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA",MEL,,
1441,1,2012,"Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Inst Multidisciplinario Biol Vegetal CONICET, Ctr Invest Entomol Cordoba, RA-5000 Cordoba, Argentina","Cagnolo, Luciano",4020,"Cagnolo, Luciano Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Inst Multidisciplinario Biol Vegetal CONICET, Ctr Invest Entomol Cordoba, RA-5000 Cordoba, Argentina",MEL,,
4943,1,2005,"Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA","Kane, SL",10938,"Kane, SL Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA",MEL,,
1342,1,2013,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA","Ter-Kuile, Miller",3720,"Ter-Kuile, Miller Stanford Univ, Dept Biol, Stanford, CA 94305 USA",MEL,,
4256,4,2007,"Inst Ecosyst Studies, Millbrook, NY 12545 USA","Ostfeld, Richard S.",1782,"Ostfeld, Richard S. Inst Ecosyst Studies, Millbrook, NY 12545 USA",MEL,,
793,7,1978,"MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA","ABBOTT, IJ",2358,"ABBOTT, IJ MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA",MEL,,
1401,1,2013,"Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA","Uriarte, Maria",3884,"Uriarte, Maria Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA",MEL,,
2830,2,2011,"Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA","Vander Zanden, M. Jake",393,"Vander Zanden, M. Jake Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA",MEL,,
10971,5,1983,"UNIV MAINE,DEPT BOT,ORONO,ME 04473","SHULMAN, MJ",17664,"SHULMAN, MJ UNIV MAINE,DEPT BOT,ORONO,ME 04473",MEL,,
359,2,2016,"ETH, Zurich Basel Plant Sci Ctr, LFW Univ Str 2, CH-8092 Zurich, Switzerland","Zuppinger-Dingley, Debra",1517,"Zuppinger-Dingley, Debra ETH, Zurich Basel Plant Sci Ctr, LFW Univ Str 2, CH-8092 Zurich, Switzerland",MEL,,
2512,1,2012,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","Hobbie, Sarah E.",3640,"Hobbie, Sarah E. Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",MEL,,
6792,2,2014,"Smithsonian Trop Res Inst, Balboa, Ancon, Panama","Turner, Benjamin L.",71,"Turner, Benjamin L. Smithsonian Trop Res Inst, Balboa, Ancon, Panama",MEL,,
6574,1,2015,"INRA, Agroecol UMR1347, F-21000 Dijon, France","Philippot, Laurent",13948,"Philippot, Laurent INRA, Agroecol UMR1347, F-21000 Dijon, France",MEL,,
4288,1,2007,"Univ Calif San Diego, Scripps Inst Oceanog, Integrat Oceanog Div, La Jolla, CA 92093 USA","Levin, Lisa A.",5953,"Levin, Lisa A. Univ Calif San Diego, Scripps Inst Oceanog, Integrat Oceanog Div, La Jolla, CA 92093 USA",MEL,,
10231,1,1986,"UNIV ARIZONA,DEPT GEOSCI,ISOTOPE GEOCHEM LAB,TUCSON,AZ 85721","LONG, A",17545,"LONG, A UNIV ARIZONA,DEPT GEOSCI,ISOTOPE GEOCHEM LAB,TUCSON,AZ 85721",NKW,,
2597,2,2012,"Bar Ilan Univ, Dept Phys, IL-52900 Ramat Gan, Israel","Ben-Zion, Yossi",5594,"Ben-Zion, Yossi Bar Ilan Univ, Dept Phys, IL-52900 Ramat Gan, Israel",NKW,,
4295,4,2007,"Inst Grassland & Environm Res, N Wyke Res Stn, Cross Inst Programme Sustainable Soil Funct, Okehampton EX20 2SB, Devon, England","Bol, Roland",8819,"Bol, Roland Inst Grassland & Environm Res, N Wyke Res Stn, Cross Inst Programme Sustainable Soil Funct, Okehampton EX20 2SB, Devon, England",NKW,,
4740,2,2005,"Univ Wisconsin, Dept Math, Madison, WI 53706 USA","Lehmann-Ziebarth, N",10411,"Lehmann-Ziebarth, N Univ Wisconsin, Dept Math, Madison, WI 53706 USA",NKW,,
7771,1,1997,"NATL BIOL SERV,ALASKA SCI CTR,DENALI FIELD STN,DENALI NATL PK,AK 99755","Welch, CA",15967,"Welch, CA NATL BIOL SERV,ALASKA SCI CTR,DENALI FIELD STN,DENALI NATL PK,AK 99755",NKW,,
1244,1,2013,"Univ Oxford, Recanati Kaplan Ctr, Dept Zool, Wildlife Conservat Res Unit, Abingdon OX13 5QL, Oxon, England","Merckx, Thomas",3437,"Merckx, Thomas Univ Oxford, Recanati Kaplan Ctr, Dept Zool, Wildlife Conservat Res Unit, Abingdon OX13 5QL, Oxon, England",NKW,,
10898,1,1983,"UNIV MINNESOTA, BELL MUSEUM NAT HIST, DEPT ECOL & BEHAV BIOL, MINNEAPOLIS, MN 55455 USA","ASKINS, RA",17920,"ASKINS, RA UNIV MINNESOTA, BELL MUSEUM NAT HIST, DEPT ECOL & BEHAV BIOL, MINNEAPOLIS, MN 55455 USA",NKW,,
9900,6,1988,"US FOREST SERV,ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80521","PARTON, WJ",10339,"PARTON, WJ US FOREST SERV,ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80521",NKW,,
7245,1,1999,"Smithsonian Trop Res Inst, Balboa, Ancon, Panama","Paton, S",11905,"Paton, S Smithsonian Trop Res Inst, Balboa, Ancon, Panama",NKW,,
4447,2,2006,"Univ Victoria, Dept Biol, Victoria, BC V8W 3N5, Canada","Clinchy, Michael",9722,"Clinchy, Michael Univ Victoria, Dept Biol, Victoria, BC V8W 3N5, Canada",NKW,,
1464,3,2012,"Grp Ecol & Conservac Islas AC, Zona Ctr, Ensenada 22800, Baja California, Mexico","Luna Mendoza, Luciana",4082,"Luna Mendoza, Luciana Grp Ecol & Conservac Islas AC, Zona Ctr, Ensenada 22800, Baja California, Mexico",NKW,,
6556,2,2015,"Georgia So Univ, Dept Biol, Statesboro, GA 30458 USA","Colon-Gaud, Checo",13876,"Colon-Gaud, Checo Georgia So Univ, Dept Biol, Statesboro, GA 30458 USA",NKW,,
