Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
6948,freshwater,ES,"Leibniz Inst Freshwater Biol & Inland Fisheries, D-12587 Berlin, Germany","Scharnweber, K.","Scharnweber, K. Leibniz Inst Freshwater Biol & Inland Fisheries, D-12587 Berlin, Germany",MEL,fisheries,ES,YES
4848,NA,NA,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Valett, HM","Valett, HM Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",MEL,ecol,ES,NA
1643,nat,ES,"SANTA BARBARA MUSEUM NAT HIST,SANTA BARBARA,CA 93105","POWER, DM","POWER, DM SANTA BARBARA MUSEUM NAT HIST,SANTA BARBARA,CA 93105",MEL,nat hist,ES,YES
1178,bio,ES,"Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA","Howeth, Jennifer G.","Howeth, Jennifer G. Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA",MEL,biol,ES,YES
6375,bio,ES,"Univ Toronto, Erindale Coll, Dept Biol, Toronto, ON, Canada","Werner, E","Werner, E Univ Toronto, Erindale Coll, Dept Biol, Toronto, ON, Canada",MEL,biol,UNKNOWN,NO
2725,aquat,ES,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA","Armstrong, Jonathan B.","Armstrong, Jonathan B. Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA",MEL,fishery,UNKNOWN,NO
90,NA,NA,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Gotelli, Nicholas J.","Gotelli, Nicholas J. Univ Vermont, Dept Biol, Burlington, VT 05405 USA",MEL,biol,ES,NA
8287,NA,NA,"ALBERTA FISH & WILDLIFE DIV,CALGARY,AB T2H 0G3,CANADA","WISHART, WD","WISHART, WD ALBERTA FISH & WILDLIFE DIV,CALGARY,AB T2H 0G3,CANADA",MEL,wildlife,Remove,NA
1451,bio,ES,"Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia","Mumby, Peter J.","Mumby, Peter J. Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia",MEL,biol,ES,YES
7640,evol,ES,"HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138","Traw, MB","Traw, MB HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138",MEL,evolutionary,UNKNOWN,NO
807,NA,NA,"WASHINGTON STATE UNIV,PROGRAM BIOCHEM & BIOPHY,PULLMAN,WA 99164","KING, JR","KING, JR WASHINGTON STATE UNIV,PROGRAM BIOCHEM & BIOPHY,PULLMAN,WA 99164",MEL,biochem,UNKNOWN,NA
165,noaa,Remove,"NOAA San Francisco Bay & Outer Coast Sentinel Sit, 1301 Clay St,Suite 160N, Oakland, CA 94612 USA","Judge, Jenna","Judge, Jenna NOAA San Francisco Bay & Outer Coast Sentinel Sit, 1301 Clay St,Suite 160N, Oakland, CA 94612 USA",MEL,NOAA,Remove,YES
2711,aquat,ES,"Katholieke Univ Leuven, Lab Aquat Ecol & Evolutionary Biol, B-3000 Louvain, Belgium","Mergeay, Joachim","Mergeay, Joachim Katholieke Univ Leuven, Lab Aquat Ecol & Evolutionary Biol, B-3000 Louvain, Belgium",MEL,ecol,ES,YES
2771,nat,ES,"Cornell Univ, Dept Nat Resources, Ithaca, NY 14853 USA","Yavitt, Joseph B.","Yavitt, Joseph B. Cornell Univ, Dept Nat Resources, Ithaca, NY 14853 USA",MEL,resources,ES,YES
7029,NA,NA,"Univ Oregon, Dept Biol, Eugene, OR 97403 USA","Fujiyama, S","Fujiyama, S Univ Oregon, Dept Biol, Eugene, OR 97403 USA",MEL,biol,UNKNOWN,NA
8335,NA,NA,"UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131","MILNE, BT","MILNE, BT UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131",MEL,biol,ES,NA
11125,bio,ES,"UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268","CASWELL, H","CASWELL, H UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268",MEL,biol,ES,YES
6702,bot,ES,"Masaryk Univ, Dept Bot & Zool, CZ-61137 Brno, Czech Republic","Chytry, Milan","Chytry, Milan Masaryk Univ, Dept Bot & Zool, CZ-61137 Brno, Czech Republic",MEL,bot,ES,YES
5677,NA,NA,"Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England","Law, R","Law, R Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England",MEL,anim,UNKNOWN,NA
1099,informat,CS,"Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark","Barnagaud, Jean-Yves","Barnagaud, Jean-Yves Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark",MEL,ecol,ES,NO
8810,zoo,ES,"UNIV MELBOURNE,DEPT ZOOL,PARKVILLE,VIC 3052,AUSTRALIA","LIVELY, CM","LIVELY, CM UNIV MELBOURNE,DEPT ZOOL,PARKVILLE,VIC 3052,AUSTRALIA",MEL,zool,UNKNOWN,NO
4778,nat,ES,"Australian Natl Univ, Sch Bot & Zool, Canberra, ACT 0200, Australia","Marsh, KJ","Marsh, KJ Australian Natl Univ, Sch Bot & Zool, Canberra, ACT 0200, Australia",MEL,bot,ES,YES
10567,NA,NA,"SUNY ALBANY, DEPT BIOL SCI, ALBANY, NY 12222 USA","TAIGEN, TL","TAIGEN, TL SUNY ALBANY, DEPT BIOL SCI, ALBANY, NY 12222 USA",MEL,biol,UNKNOWN,NA
1153,sea,ES,"Swansea High Sch, Swansea, SC 29160 USA","Komoroski, Mark J.","Komoroski, Mark J. Swansea High Sch, Swansea, SC 29160 USA",MEL,high sch,UNKNOWN,NO
9901,agr,ES,"KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506","HULBERT, LC","HULBERT, LC KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506",MEL,agr,ES,YES
6937,bio,ES,"Univ Aberdeen, Inst Biol & Environm Sci IBES, Aberdeen AB24 2TZ, Scotland","Pierce, Graham J.","Pierce, Graham J. Univ Aberdeen, Inst Biol & Environm Sci IBES, Aberdeen AB24 2TZ, Scotland",MEL,environm,ES,YES
6583,math,MA,"N Carolina State Univ, Biomath Program, Raleigh, NC 27695 USA","Gross, Kevin","Gross, Kevin N Carolina State Univ, Biomath Program, Raleigh, NC 27695 USA",MEL,biomath,ES,NO
11305,eco,ES,"PENN STATE UNIV,PROGRAM ECOL,UNIVERSITY PK,PA 16802","SPRING, JD","SPRING, JD PENN STATE UNIV,PROGRAM ECOL,UNIVERSITY PK,PA 16802",MEL,ecol,UNKNOWN,NO
7263,NA,NA,"Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA","Sarnelle, O","Sarnelle, O Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA",MEL,marine,ES,NA
1793,NA,NA,"VIRGINIA INST MARINE SCI,GLOUCESTER POINT,VA 23063","WEBB, KL","WEBB, KL VIRGINIA INST MARINE SCI,GLOUCESTER POINT,VA 23063",MEL,marine,UNKNOWN,NA
11327,ent,ES,"CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853","RAUSHER, MD","RAUSHER, MD CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853",MEL,entomol,UNKNOWN,NO
6564,bio,ES,"Vassar Coll, Dept Biol, Poughkeepsie, NY 12604 USA","Touchon, Justin C.","Touchon, Justin C. Vassar Coll, Dept Biol, Poughkeepsie, NY 12604 USA",MEL,biol,ES,YES
7915,NA,NA,"UNIV COLORADO,CTR LIMNOL,BOULDER,CO 80309","Friedman, JM","Friedman, JM UNIV COLORADO,CTR LIMNOL,BOULDER,CO 80309",MEL,limnol,ES,NA
6747,bio,ES,"Ctr ValBio, Ifanadiana 312, Madagascar","Razafindratsima, Onja H.","Razafindratsima, Onja H. Ctr ValBio, Ifanadiana 312, Madagascar",MEL,valbio,ES,YES
439,bio,ES,"Tufts Univ, Dept Biol, 163 Packard Ave, Medford, MA 02155 USA","Brown, Leone M.","Brown, Leone M. Tufts Univ, Dept Biol, 163 Packard Ave, Medford, MA 02155 USA",MEL,biol,ES,YES
2800,eco,ES,"Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA","Schweitzer, Jennifer A.","Schweitzer, Jennifer A. Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA",MEL,ecol,ES,YES
4790,complex syst,ES,"Univ Pompeu Fabra, ICREA, Complex Syst Res Lab, Barcelona 08003, Spain","Da Luz, MGE","Da Luz, MGE Univ Pompeu Fabra, ICREA, Complex Syst Res Lab, Barcelona 08003, Spain",MEL,ICREA,UNKNOWN,NO
3456,bio,ES,"Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand","Sullivan, Jon J.","Sullivan, Jon J. Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand",MEL,bioprotect,ES,YES
5025,eco,ES,"Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA","Downing, AL","Downing, AL Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA",MEL,ecol,ES,YES
3101,eco,ES,"Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA","Marchetto, Katherine M.","Marchetto, Katherine M. Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA",MEL,ecol,ES,YES
8629,agr,ES,"AUBURN UNIV,ALABAMA AGR EXPT STN,AUBURN,AL 36849","HEPP, GR","HEPP, GR AUBURN UNIV,ALABAMA AGR EXPT STN,AUBURN,AL 36849",MEL,agr,ES,YES
1544,zoo,ES,"N CAROLINA STATE UNIV,DEPT ZOOL,RALEIGH,NC 27607","DALEY, RJ","DALEY, RJ N CAROLINA STATE UNIV,DEPT ZOOL,RALEIGH,NC 27607",MEL,zool,UNKNOWN,NO
3852,eco,ES,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Paz, H.","Paz, H. Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",MEL,ecosistemas,UNKNOWN,NO
171,chem,PS,"Queen Mary Univ London, Sch Biol & Chem Sci, Mile End Rd, London E1 4NS, England","Schmid, Peter E.","Schmid, Peter E. Queen Mary Univ London, Sch Biol & Chem Sci, Mile End Rd, London E1 4NS, England",MEL,biol,UNKNOWN,NO
3594,stn alpine,ES,"Univ Grenoble 1, UMS CNRS UJF 2925, Stn Alpine Joseph Fourier, F-38041 Grenoble 9, France","Grigulis, Karl","Grigulis, Karl Univ Grenoble 1, UMS CNRS UJF 2925, Stn Alpine Joseph Fourier, F-38041 Grenoble 9, France",MEL,alpine,ES,YES
11105,bio,ES,"UNIV CALIF LOS ANGELES,DEPT BIOL,LOS ANGELES,CA 90024","SHERRY, TW","SHERRY, TW UNIV CALIF LOS ANGELES,DEPT BIOL,LOS ANGELES,CA 90024",MEL,biol,ES,YES
7708,mt res stn,ES,"UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466","Bergelson, J","Bergelson, J UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466",MEL,mt,ES,YES
6444,NA,NA,"Oregon State Univ, Dept Geosci, Corvallis, OR 97331 USA","Sinton, DS","Sinton, DS Oregon State Univ, Dept Geosci, Corvallis, OR 97331 USA",MEL,geosci,ES,NA
2888,eco,ES,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA","Bartel, Rebecca A.","Bartel, Rebecca A. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA",MEL,ecol,ES,YES
6419,eco,ES,"Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA","del Rio, CM","del Rio, CM Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA",MEL,ecol,UNKNOWN,NO
8302,nat,ES,"INST NATL AGRON PARIS GRIGNON,PARIS,FRANCE","ARDITI, R","ARDITI, R INST NATL AGRON PARIS GRIGNON,PARIS,FRANCE",MEL,agron,UNKNOWN,NO
1488,env,ES,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA","Epstein, H. E.","Epstein, H. E. Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA",MEL,environm,ES,YES
9579,NA,NA,"USDA ARS,CORN INSECTS RES UNIT,AMES,IA 50011","KEASTER, AJ","KEASTER, AJ USDA ARS,CORN INSECTS RES UNIT,AMES,IA 50011",MEL,usda,Remove,NA
9401,NA,NA,"ST MARYS COLL MARYLAND,DIV NAT SCI & MATH,ST MARYS CITY,MD 20686","GARBUTT, K","GARBUTT, K ST MARYS COLL MARYLAND,DIV NAT SCI & MATH,ST MARYS CITY,MD 20686",MEL,nat sci,UNKNOWN,NA
3613,us fish & wildlife,Remove,"US Fish & Wildlife Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Seamans, Mark E.","Seamans, Mark E. US Fish & Wildlife Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",MEL,US Fish & Wildlife,Remove,YES
8325,bio,ES,"PENN STATE UNIV,DEPT BIOL,UNIVERSITY PK,PA 16802","DUNSON, WA","DUNSON, WA PENN STATE UNIV,DEPT BIOL,UNIVERSITY PK,PA 16802",MEL,biol,ES,YES
676,nat,ES,"UNIV S PACIFIC,SCH NAT RESOURCES,SUVA,FIJI","BREISCH, AR","BREISCH, AR UNIV S PACIFIC,SCH NAT RESOURCES,SUVA,FIJI",MEL,resources,UNKNOWN,NO
343,ent,ES,"INTA, EEA, CC 276, RA-7620 Buenos Aires, DF, Argentina","Sabatino, Malena","Sabatino, Malena INTA, EEA, CC 276, RA-7620 Buenos Aires, DF, Argentina",MEL,inta,ES,YES
6233,agr,ES,"Univ Politecn Madrid, Escuela Ingn Tecn Agricola, Dpto Biol Vegetal, E-28040 Madrid, Spain","Escudero, A","Escudero, A Univ Politecn Madrid, Escuela Ingn Tecn Agricola, Dpto Biol Vegetal, E-28040 Madrid, Spain",MEL,biol,UNKNOWN,NO
294,chinese acad,Remove,"Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110016, Peoples R China","Liu, Jun","Liu, Jun Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110016, Peoples R China",MEL,ecol,UNKNOWN,NO
1368,bio,ES,"Univ Penn, Dept Biol, Philadelphia, PA 19104 USA","Liancourt, Pierre","Liancourt, Pierre Univ Penn, Dept Biol, Philadelphia, PA 19104 USA",MEL,biol,ES,YES
2775,eco,ES,"Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA","Bronikowski, Anne M.","Bronikowski, Anne M. Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA",MEL,ecol,ES,YES
3072,ent,ES,"Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy","Bertocci, Iacopo","Bertocci, Iacopo Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy",MEL,biol,ES,YES
9692,marine,ES,"MARINE BIOL LAB,CTR ECOSYST,WOODS HOLE,MA 02543","CHAPIN, FS","CHAPIN, FS MARINE BIOL LAB,CTR ECOSYST,WOODS HOLE,MA 02543",MEL,ecosyst,ES,YES
4020,bio,ES,"W Virginia Univ, Dept Biol, Morgantown, WV 26506 USA","Thomas, Richard B.","Thomas, Richard B. W Virginia Univ, Dept Biol, Morgantown, WV 26506 USA",MEL,biol,ES,YES
5968,NA,NA,"Tech Univ Munich, Dept Ecosyst & Landscape Management, Wildlife Biol & Management Unit, D-85354 Freising Weihenstephan, Germany","Selva, N","Selva, N Tech Univ Munich, Dept Ecosyst & Landscape Management, Wildlife Biol & Management Unit, D-85354 Freising Weihenstephan, Germany",MEL,ecosyst,UNKNOWN,NA
10837,NA,NA,"STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305","KINGSOLVER, JG","KINGSOLVER, JG STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305",MEL,biol,ES,NA
4332,NA,NA,"Univ Montana, Montana Cooperat Wildlife Res Unit, Wildlife Biol Program, Missoula, MT 59812 USA","Nichols, James D.","Nichols, James D. Univ Montana, Montana Cooperat Wildlife Res Unit, Wildlife Biol Program, Missoula, MT 59812 USA",MEL,wildlife,UNKNOWN,NA
8966,NA,NA,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","ANDERSON, BS","ANDERSON, BS UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",MEL,zool,UNKNOWN,NA
1231,marine,ES,"Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA","Rassweiler, Andrew","Rassweiler, Andrew Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA",MEL,marine,ES,YES
9022,"stat,",MA,"N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA","SAUER, JR","SAUER, JR N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA",MEL,stat,UNKNOWN,NO
1416,conservat,ES,"CSIC, Dept Conservat Biol, Estn Biol Donana, E-41092 Seville, Spain","Donazar, J. A.","Donazar, J. A. CSIC, Dept Conservat Biol, Estn Biol Donana, E-41092 Seville, Spain",MEL,conservat,ES,YES
5591,bio,ES,"Univ Missouri, Dept Biol, 8001 Nat Bridge Rd, St Louis, MO 63121 USA.","Tieleman, BI","Tieleman, BI Univ Missouri, Dept Biol, 8001 Nat Bridge Rd, St Louis, MO 63121 USA.",MEL,biol,UNKNOWN,NO
2645,bio,ES,"Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium","Temmerman, S.","Temmerman, S. Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium",MEL,biol,ES,YES
3808,bio,ES,"Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland","Burslem, David F. R. P.","Burslem, David F. R. P. Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland",MEL,biol,ES,YES
5383,NA,NA,"Siena Coll, Dept Biol, Loudonville, NY 12211 USA","Fraser, DF","Fraser, DF Siena Coll, Dept Biol, Loudonville, NY 12211 USA",MEL,biol,ES,NA
5461,eco,ES,"Simon Fraser Univ, Behav Ecol Res Grp, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada","Hamilton, IM","Hamilton, IM Simon Fraser Univ, Behav Ecol Res Grp, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada",MEL,ecol,UNKNOWN,NO
117,NA,NA,"Univ North Carolina Wilmington, Ctr Marine Sci, Dept Biol & Marine Biol, Wilmington, NC 28409 USA","Reneker, J. L.","Reneker, J. L. Univ North Carolina Wilmington, Ctr Marine Sci, Dept Biol & Marine Biol, Wilmington, NC 28409 USA",MEL,marine,UNKNOWN,NA
5832,NA,NA,"Boston Univ, Dept Biol, Boston, MA 02215 USA","Plotkin, JB","Plotkin, JB Boston Univ, Dept Biol, Boston, MA 02215 USA",MEL,biol,UNKNOWN,NA
8136,NA,NA,"UNIV CAMBRIDGE,DEPT PLANT SCI,CAMBRIDGE CB2 3EA,ENGLAND","HEALEY, JR","HEALEY, JR UNIV CAMBRIDGE,DEPT PLANT SCI,CAMBRIDGE CB2 3EA,ENGLAND",MEL,plant,ES,NA
6624,zoo,ES,"Univ Oxford, Dept Zool, Edward Grey Inst Ornithol, Oxford OX1 3PS, England","Kidd, Lindall R.","Kidd, Lindall R. Univ Oxford, Dept Zool, Edward Grey Inst Ornithol, Oxford OX1 3PS, England",MEL,ornithol,UNKNOWN,NO
4424,forest,ES,"Univ British Columbia, Dept Forest Sci, Ctr Forest Gene Conservat, Vancouver, BC V5Y 2X8, Canada","Hamann, Andreas","Hamann, Andreas Univ British Columbia, Dept Forest Sci, Ctr Forest Gene Conservat, Vancouver, BC V5Y 2X8, Canada",MEL,forest,UNKNOWN,NO
8957,NA,NA,"UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA","GRIMM, EC","GRIMM, EC UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA",MEL,limnol,ES,NA
9915,NA,NA,"MEMPHIS STATE UNIV,DEPT BIOL,MEMPHIS,TN 38152","SCOTT, DE","SCOTT, DE MEMPHIS STATE UNIV,DEPT BIOL,MEMPHIS,TN 38152",MEL,biol,UNKNOWN,NA
90,NA,NA,"Univ Sherbrooke, Dept Biol, 2500 Blvd Univ, Sherbrooke, PQ J1K 2R1, Canada","Beausejour, Robin","Beausejour, Robin Univ Sherbrooke, Dept Biol, 2500 Blvd Univ, Sherbrooke, PQ J1K 2R1, Canada",MEL,biol,ES,NA
5604,NA,NA,"Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA","Clark, JS","Clark, JS Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA",MEL,environm,ES,NA
8080,min,ES,"UNIV MINNESOTA,DEPT FOREST RESOURCES,ST PAUL,MN 55108","Reich, PB","Reich, PB UNIV MINNESOTA,DEPT FOREST RESOURCES,ST PAUL,MN 55108",MEL,resources,ES,YES
4267,NA,NA,"Univ Leeds, Inst Integrat & Comparat Biol, Genet Ecol & Evolut Res Grp, Leeds LS2 9JT, W Yorkshire, England","Sait, S. M.","Sait, S. M. Univ Leeds, Inst Integrat & Comparat Biol, Genet Ecol & Evolut Res Grp, Leeds LS2 9JT, W Yorkshire, England",MEL,ecol,ES,NA
9603,NA,NA,"SMITHSONIAN TROP RES INST,BALBOA,PANAMA","ZIMMERMAN, JK","ZIMMERMAN, JK SMITHSONIAN TROP RES INST,BALBOA,PANAMA",MEL,trop,ES,NA
5651,NA,NA,"Univ Lancaster, Inst Environm & Nat Sci, Lancaster LA1 4YQ, England","Bardgett, RD","Bardgett, RD Univ Lancaster, Inst Environm & Nat Sci, Lancaster LA1 4YQ, England",MEL,environm,ES,NA
5150,nat,ES,"Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA","Williams, JW","Williams, JW Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA",MEL,ecol,UNKNOWN,NO
5538,bio,ES,"Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA","Benfield, EF","Benfield, EF Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA",MEL,biol,ES,YES
8828,NA,NA,"OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331","SACHS, D","SACHS, D OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331",MEL,soil,ES,NA
130,morton arboretum,Remove,"Morton Arboretum, 4100 Illinois Route 53, Lisle, IL 60532 USA","Midgley, Meghan G.","Midgley, Meghan G. Morton Arboretum, 4100 Illinois Route 53, Lisle, IL 60532 USA",MEL,arboretum,ES,NO
10971,NA,NA,"UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125","SHULMAN, MJ","SHULMAN, MJ UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125",MEL,biol,ES,NA
4667,bio,ES,"Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA","Overath, RD","Overath, RD Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA",MEL,biol,ES,YES
1441,nat,ES,"Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Inst Multidisciplinario Biol Vegetal CONICET, Ctr Invest Entomol Cordoba, RA-5000 Cordoba, Argentina","Cagnolo, Luciano","Cagnolo, Luciano Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Inst Multidisciplinario Biol Vegetal CONICET, Ctr Invest Entomol Cordoba, RA-5000 Cordoba, Argentina",MEL,vegetal,UNKNOWN,NO
4943,bio,ES,"Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA","Kane, SL","Kane, SL Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA",MEL,biol,ES,YES
1342,bio,ES,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA","Ter-Kuile, Miller","Ter-Kuile, Miller Stanford Univ, Dept Biol, Stanford, CA 94305 USA",MEL,biol,ES,YES
4256,eco,ES,"Inst Ecosyst Studies, Millbrook, NY 12545 USA","Ostfeld, Richard S.","Ostfeld, Richard S. Inst Ecosyst Studies, Millbrook, NY 12545 USA",MEL,ecosyst,ES,YES
793,NA,NA,"MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA","ABBOTT, IJ","ABBOTT, IJ MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA",MEL,biol,UNKNOWN,NA
1401,eco,ES,"Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA","Uriarte, Maria","Uriarte, Maria Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA",MEL,ecol,ES,YES
2830,limn,ES,"Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA","Vander Zanden, M. Jake","Vander Zanden, M. Jake Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA",MEL,limnol,ES,YES
10971,NA,NA,"UNIV MAINE,DEPT BOT,ORONO,ME 04473","SHULMAN, MJ","SHULMAN, MJ UNIV MAINE,DEPT BOT,ORONO,ME 04473",MEL,bot,ES,NA
359,plant,ES,"ETH, Zurich Basel Plant Sci Ctr, LFW Univ Str 2, CH-8092 Zurich, Switzerland","Zuppinger-Dingley, Debra","Zuppinger-Dingley, Debra ETH, Zurich Basel Plant Sci Ctr, LFW Univ Str 2, CH-8092 Zurich, Switzerland",MEL,plant,UNKNOWN,NO
2512,min,ES,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","Hobbie, Sarah E.","Hobbie, Sarah E. Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",MEL,ecol,ES,YES
6792,smithsonian,Remove,"Smithsonian Trop Res Inst, Balboa, Ancon, Panama","Turner, Benjamin L.","Turner, Benjamin L. Smithsonian Trop Res Inst, Balboa, Ancon, Panama",MEL,trop,ES,NO
6574,inra,Remove,"INRA, Agroecol UMR1347, F-21000 Dijon, France","Philippot, Laurent","Philippot, Laurent INRA, Agroecol UMR1347, F-21000 Dijon, France",MEL,agroecol,ES,NO
4288,oceanog,ES,"Univ Calif San Diego, Scripps Inst Oceanog, Integrat Oceanog Div, La Jolla, CA 92093 USA","Levin, Lisa A.","Levin, Lisa A. Univ Calif San Diego, Scripps Inst Oceanog, Integrat Oceanog Div, La Jolla, CA 92093 USA",MEL,oceanog,ES,YES
10231,chem,PS,"UNIV ARIZONA,DEPT GEOSCI,ISOTOPE GEOCHEM LAB,TUCSON,AZ 85721","LONG, A","LONG, A UNIV ARIZONA,DEPT GEOSCI,ISOTOPE GEOCHEM LAB,TUCSON,AZ 85721",NKW,GEOSCI,ES,NO
2597,"phys,",PS,"Bar Ilan Univ, Dept Phys, IL-52900 Ramat Gan, Israel","Ben-Zion, Yossi","Ben-Zion, Yossi Bar Ilan Univ, Dept Phys, IL-52900 Ramat Gan, Israel",NKW,Phys,PS,YES
