Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
2690,NA,5,2012,"Ctr Rech Interact Bassins Versants Ecosyst Aquat, Trois Rivieres, PQ G9A 5H7, Canada","Cabana, Gilbert",5375,"Cabana, Gilbert Ctr Rech Interact Bassins Versants Ecosyst Aquat, Trois Rivieres, PQ G9A 5H7, Canada",MEL,,
8834,10.2307/1941458,2,1992,"OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331","WARING, RH",4021,"WARING, RH OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331",MEL,,
1719,10.2307/1934704,4,1975,"N TEXAS STATE UNIV,INST APPL SCI,DENTON,TX 76203","FITZPATRICK, LC",1867,"FITZPATRICK, LC N TEXAS STATE UNIV,INST APPL SCI,DENTON,TX 76203",MEL,,
6865,NA,3,2014,"Univ Jyvaskyla, Dept Biol & Environm Sci, Jyvaskyla 40014, Finland","Pulkkinen, Katja",14357,"Pulkkinen, Katja Univ Jyvaskyla, Dept Biol & Environm Sci, Jyvaskyla 40014, Finland",MEL,,
225,10.1002/ecy.1443,1,2016,"Michigan State Univ, Dept Plant Biol, 612 Wilson Rd,Room 368, E Lansing, MI 48824 USA","Turley, Nash E.",491,"Turley, Nash E. Michigan State Univ, Dept Plant Biol, 612 Wilson Rd,Room 368, E Lansing, MI 48824 USA",MEL,,
3064,10.1890/09-1949.1,3,2010,"N Amer Program, Wildlife Conservat Soc, Bozeman, MT 59715 USA","Brodie, Jedediah F.",747,"Brodie, Jedediah F. N Amer Program, Wildlife Conservat Soc, Bozeman, MT 59715 USA",MEL,,
3605,10.1890/07-1437.1,4,2009,"Univ Groningen, Anim Ecol Grp, Ctr Ecol & Evolutionary Studies, NL-9750 AA Haren, Netherlands","Komdeur, Jan",7572,"Komdeur, Jan Univ Groningen, Anim Ecol Grp, Ctr Ecol & Evolutionary Studies, NL-9750 AA Haren, Netherlands",MEL,,
7669,10.1890/0012-9658(1997)078[1946:PANEOO]2.0.CO;2,2,1997,"UNIV LONDON IMPERIAL COLL SCI TECHNOL & MED, CTR POPULAT BIOL, ASCOT SL5 7PY, BERKS, ENGLAND","Lawton, JH",15044,"Lawton, JH UNIV LONDON IMPERIAL COLL SCI TECHNOL & MED, CTR POPULAT BIOL, ASCOT SL5 7PY, BERKS, ENGLAND",MEL,,
224,10.1002/ecy.1455,1,2016,"Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, Los Angeles, CA 90095 USA","Zimmer, Richard K.",485,"Zimmer, Richard K. Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, Los Angeles, CA 90095 USA",MEL,,
1000,NA,1,1976,"UNIV WASHINGTON,BOT,SEATTLE,WA 98195","DELMORAL, R",2138,"DELMORAL, R UNIV WASHINGTON,BOT,SEATTLE,WA 98195",MEL,,
2500,NA,7,2012,"US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA","Forsman, Eric",2350,"Forsman, Eric US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA",MEL,,
9507,10.2307/1938108,2,1989,"UNIV CALIF BERKELEY, DEPT WILDLIFE & FISHERIES BIOL, BERKELEY, CA 94720 USA","MANGEL, M",11880,"MANGEL, M UNIV CALIF BERKELEY, DEPT WILDLIFE & FISHERIES BIOL, BERKELEY, CA 94720 USA",MEL,,
1384,NA,8,2013,"Farlington Ringing Grp, Southampton SO31 9HF, Hants, England","Potts, Peter M.",3392,"Potts, Peter M. Farlington Ringing Grp, Southampton SO31 9HF, Hants, England",MEL,,
6739,10.1890/14-0871.1,7,2015,"Univ Groningen, Community & Conservat Ecol Grp, Ctr Ecol & Evolutionary Studies, NL-9700 CC Groningen, Netherlands","Etienne, Rampal S.",7589,"Etienne, Rampal S. Univ Groningen, Community & Conservat Ecol Grp, Ctr Ecol & Evolutionary Studies, NL-9700 CC Groningen, Netherlands",MEL,,
9146,10.2307/1940582,1,1991,"UNIV OSLO,ZOOL MUSEUM,N-0562 OSLO 5,NORWAY","AMUNDSEN, T",15500,"AMUNDSEN, T UNIV OSLO,ZOOL MUSEUM,N-0562 OSLO 5,NORWAY",MEL,,
2771,NA,11,2011,"Ctr Ecol & Hydrol, Wallingford OX10 8BB, Oxon, England","Sayer, Emma J.",5608,"Sayer, Emma J. Ctr Ecol & Hydrol, Wallingford OX10 8BB, Oxon, England",MEL,,
490,10.1890/14-1853.1,2,2015,"Smithsonian Inst, Smithsonian Environm Res Ctr, Edgewater, MD 21037 USA","Dangremond, Emily M.",1542,"Dangremond, Emily M. Smithsonian Inst, Smithsonian Environm Res Ctr, Edgewater, MD 21037 USA",MEL,,
8944,10.2307/1940167,1,1992,"UNIV TORONTO,ERINDALE COLL,DEPT ZOOL,MISSISSAUGA L5L 1C6,ONTARIO,CANADA","LOCKE, A",16235,"LOCKE, A UNIV TORONTO,ERINDALE COLL,DEPT ZOOL,MISSISSAUGA L5L 1C6,ONTARIO,CANADA",MEL,,
10067,10.2307/1938454,2,1987,"STANFORD UNIV, DEPT BIOL SCI, STANFORD, CA 94305 USA","VITOUSEK, PM",9854,"VITOUSEK, PM STANFORD UNIV, DEPT BIOL SCI, STANFORD, CA 94305 USA",MEL,,
6813,NA,2,2014,"Tech Univ Dresden, Inst Gen Ecol & Environm Protect, D-01737 Tharandt, Germany","Brackhage, Carsten",14233,"Brackhage, Carsten Tech Univ Dresden, Inst Gen Ecol & Environm Protect, D-01737 Tharandt, Germany",MEL,,
4130,10.1890/06-0796.1,1,2007,"Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA","McNeely, Camille",8703,"McNeely, Camille Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA",MEL,,
6099,10.1890/0012-9658(2001)082[3531:TEBOLH]2.0.CO;2,1,2001,"Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA.","Fisher, DO",12721,"Fisher, DO Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA.",MEL,,
1435,NA,2,2012,"Chinese Acad Sci, Wuhan Bot Garden, Key Lab Aquat Bot & Watershed Ecol, Wuhan 430074, Peoples R China","Ding, Jianqing",3523,"Ding, Jianqing Chinese Acad Sci, Wuhan Bot Garden, Key Lab Aquat Bot & Watershed Ecol, Wuhan 430074, Peoples R China",MEL,,
370,10.1890/15-1225.1,6,2016,"Smithsonian Trop Res Inst, Balboa, Panama","Lucas, Jane",1060,"Lucas, Jane Smithsonian Trop Res Inst, Balboa, Panama",MEL,,
3430,10.1890/08-1475.1,5,2009,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA","Koons, David N.",3564,"Koons, David N. Utah State Univ, Ctr Ecol, Logan, UT 84322 USA",MEL,,
7615,NA,2,1998,"Univ Washington, Ctr Streamside Studies, Seattle, WA 98195 USA","Naiman, RJ",11691,"Naiman, RJ Univ Washington, Ctr Streamside Studies, Seattle, WA 98195 USA",MEL,,
4673,10.1890/05-0226,1,2006,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Altieri, AH",9880,"Altieri, AH Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",MEL,,
6832,10.1890/13-1955.1,9,2014,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Wilber, Mark",14298,"Wilber, Mark Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",MEL,,
6614,10.1890/14-1166.1,4,2015,"Free Univ Berlin, Inst Biol, DCPS, Berlin, Germany","Rillig, Matthias C.",3074,"Rillig, Matthias C. Free Univ Berlin, Inst Biol, DCPS, Berlin, Germany",MEL,,
2715,NA,2,2011,"Univ Cape Town, Dept Bot, ZA-7701 Rondebosch, South Africa","Bond, William J.",3165,"Bond, William J. Univ Cape Town, Dept Bot, ZA-7701 Rondebosch, South Africa",MEL,,
7281,10.1890/0012-9658(1999)080[1298:CACOTC]2.0.CO;2,2,1999,"CSIC, Dept Appl Biol, Estac Biol Donana, Seville 41013, Spain","Donazar, JA",11006,"Donazar, JA CSIC, Dept Appl Biol, Estac Biol Donana, Seville 41013, Spain",MEL,,
9280,10.2307/1938644,1,1990,"UNIV VIRGINIA,BLANDY EXPTL FARM,CHARLOTTESVILLE,VA 22903","BOWERS, MA",1734,"BOWERS, MA UNIV VIRGINIA,BLANDY EXPTL FARM,CHARLOTTESVILLE,VA 22903",MEL,,
435,10.1890/15-0917.1,16,2016,"Michigan State Univ, CGCEO Geog, E Lansing, MI 48823 USA","Chen, Jiquan",1327,"Chen, Jiquan Michigan State Univ, CGCEO Geog, E Lansing, MI 48823 USA",MEL,,
10987,10.2307/1937522,1,1983,"UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602","CROSSLEY, DA",3971,"CROSSLEY, DA UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602",MEL,,
6786,NA,6,2014,"Acad Sinica, Res Ctr Environm Changes, Taipei 10617, Taiwan","Chang, Chun-Wei",2176,"Chang, Chun-Wei Acad Sinica, Res Ctr Environm Changes, Taipei 10617, Taiwan",MEL,,
4113,10.1890/06-2031.1,2,2007,"Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA","Karlson, Ronald H.",5719,"Karlson, Ronald H. Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA",MEL,,
1455,NA,2,2012,"Univ Colorado, Dept Geog, Boulder, CO 80309 USA","Veblen, Thomas T.",2192,"Veblen, Thomas T. Univ Colorado, Dept Geog, Boulder, CO 80309 USA",MEL,,
1151,10.1890/13-0197.1,8,2013,"Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA","Crowther, Thomas W.",2630,"Crowther, Thomas W. Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA",MEL,,
6182,10.1890/0012-9658(2001)082[2245:FAFONI]2.0.CO;2,1,2001,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Perakis, SS",10913,"Perakis, SS Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",MEL,,
2563,NA,10,2012,"Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada","Shurin, Jonathan B.",1523,"Shurin, Jonathan B. Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada",MEL,,
192,10.1002/ecy.1490,5,2016,"Univ Huelva, Agroforestry Dept, Escuela Politecn Super, Campus La Rabida, Palos De La Frontera 21819, Huelva, Spain","Vazquez-Pique, Javier",346,"Vazquez-Pique, Javier Univ Huelva, Agroforestry Dept, Escuela Politecn Super, Campus La Rabida, Palos De La Frontera 21819, Huelva, Spain",MEL,,
7981,10.2307/2265547,2,1996,"UNIV OTTAWA, DEPT BIOL, OTTAWA, ON K1N 6N5, CANADA","Gaston, AJ",15089,"Gaston, AJ UNIV OTTAWA, DEPT BIOL, OTTAWA, ON K1N 6N5, CANADA",MEL,,
1362,NA,3,2013,"Indiana Univ, Dept Biol, Bloomington, IN 47405 USA","Hall, Spencer R.",1255,"Hall, Spencer R. Indiana Univ, Dept Biol, Bloomington, IN 47405 USA",MEL,,
7255,NA,2,1999,"Harbor Branch Oceanog Inst Inc, Div Marine Sci, Ft Pierce, FL 34946 USA","Littler, DS",15068,"Littler, DS Harbor Branch Oceanog Inst Inc, Div Marine Sci, Ft Pierce, FL 34946 USA",MEL,,
858,10.2307/1938999,1,1977,"UNIV WISCONSIN, DEPT BOT, MADISON, WI 53706 USA","PEET, RK",1962,"PEET, RK UNIV WISCONSIN, DEPT BOT, MADISON, WI 53706 USA",MEL,,
249,10.1002/ecy.1459,1,2016,"Univ Illinois, Dept Biol Sci, 845 West Taylor St M-C 066, Chicago, IL 60607 USA","de la Pena-Domene, Marinrs",593,"de la Pena-Domene, Marinrs Univ Illinois, Dept Biol Sci, 845 West Taylor St M-C 066, Chicago, IL 60607 USA",MEL,,
2554,NA,8,2012,"Univ Laval, Ctr Etud Nord, Quebec City, PQ G1V 0A6, Canada","Cote, Steeve D.",2579,"Cote, Steeve D. Univ Laval, Ctr Etud Nord, Quebec City, PQ G1V 0A6, Canada",MEL,,
2613,NA,1,2012,"Univ Penn, Dept Biol, Philadelphia, PA 19104 USA","Liancourt, Pierre",3349,"Liancourt, Pierre Univ Penn, Dept Biol, Philadelphia, PA 19104 USA",MEL,,
6827,10.1890/13-2276.1,23,2014,"Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA","Rosi-Marshall, E. J.",14277,"Rosi-Marshall, E. J. Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA",MEL,,
8047,10.2307/2265506,1,1996,"UNIV BARCELONA,FAC BIOL,DEPT ECOL,E-08028 BARCELONA,SPAIN","Marti, E",15851,"Marti, E UNIV BARCELONA,FAC BIOL,DEPT ECOL,E-08028 BARCELONA,SPAIN",MEL,,
11061,10.2307/1938976,3,1982,"KANSAS STATE UNIV,DIV BIOL,MANHATTAN,KS 66502","MARZOLF, GR",17660,"MARZOLF, GR KANSAS STATE UNIV,DIV BIOL,MANHATTAN,KS 66502",MEL,,
6607,10.1890/14-1902.1,20,2015,"Carl von Ossietzky Univ Oldenburg, Inst Chem & Biol Marine Environm, Oldenburg, Germany","Hillebrand, Helmut",841,"Hillebrand, Helmut Carl von Ossietzky Univ Oldenburg, Inst Chem & Biol Marine Environm, Oldenburg, Germany",MEL,,
5286,10.1890/03-0206,2,2004,"Univ Tulsa, Dept Sci Biol, Tulsa, OK 74104 USA","Brown, MB",11339,"Brown, MB Univ Tulsa, Dept Sci Biol, Tulsa, OK 74104 USA",MEL,,
1093,10.1890/13-1131.1,1,2014,"USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Zipkin, Elise F.",28,"Zipkin, Elise F. USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",MEL,,
8604,10.2307/1939588,1,1993,"MIAMI UNIV,DEPT ZOOL,OXFORD,OH 45054","ARNOTT, SE",13195,"ARNOTT, SE MIAMI UNIV,DEPT ZOOL,OXFORD,OH 45054",MEL,,
4036,10.1890/07-0066.1,7,2008,"Sonoma State Univ, Dept Biol, Rohnert Pk, CA 94928 USA","Rank, Nathan E.",1124,"Rank, Nathan E. Sonoma State Univ, Dept Biol, Rohnert Pk, CA 94928 USA",MEL,,
10435,10.2307/1940558,3,1985,"DARTMOUTH COLL,DEPT BIOL SCI,HANOVER,NH 03755","LEVITAN, C",16932,"LEVITAN, C DARTMOUTH COLL,DEPT BIOL SCI,HANOVER,NH 03755",MEL,,
1133,10.1890/12-1676.1,5,2013,"Smithsonian Trop Res Inst, Unit 0948, Dpo, AA 34002 USA","Jones, F. Andrew",2582,"Jones, F. Andrew Smithsonian Trop Res Inst, Unit 0948, Dpo, AA 34002 USA",MEL,,
9758,10.2307/1941648,1,1988,"NO ARIZONA UNIV,DEPT BIOL SCI,FLAGSTAFF,AZ 86011","GROSS, P",13016,"GROSS, P NO ARIZONA UNIV,DEPT BIOL SCI,FLAGSTAFF,AZ 86011",MEL,,
6773,10.1890/14-0733.1,1,2015,"US Geol Survey, Forest & Rangeland Ecosyst Sci Ctr, Corvallis, OR 97330 USA","Bellmore, J. Ryan",14131,"Bellmore, J. Ryan US Geol Survey, Forest & Rangeland Ecosyst Sci Ctr, Corvallis, OR 97330 USA",MEL,,
6508,NA,2,2015,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14850 USA","Fredriksen, Guinevere",13362,"Fredriksen, Guinevere Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14850 USA",MEL,,
6827,10.1890/13-2276.1,3,2014,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Flecker, A. S.",14264,"Flecker, A. S. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",MEL,,
6941,NA,2,2014,"Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA","Acevedo, Miguel A.",14523,"Acevedo, Miguel A. Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA",MEL,,
1521,10.2307/1936191,2,1976,"OREGON STATE UNIV,DEPT FISHERIES & WILDLIFE,CORVALLIS,OR 97331","SEDELL, JR",3758,"SEDELL, JR OREGON STATE UNIV,DEPT FISHERIES & WILDLIFE,CORVALLIS,OR 97331",MEL,,
3038,10.1890/10-0173.1,2,2010,"Univ Helsinki, Dept Biosci, FI-00014 Helsinki, Finland","Hottola, Jenni",6303,"Hottola, Jenni Univ Helsinki, Dept Biosci, FI-00014 Helsinki, Finland",MEL,,
6484,10.1890/0012-9658(2000)081[1858:MIATRO]2.0.CO;2,1,2000,"Univ New England, Dept Life Sci, Biddeford, ME 04005 USA.","Zogg, GP",13302,"Zogg, GP Univ New England, Dept Life Sci, Biddeford, ME 04005 USA.",MEL,,
7575,10.2307/176606,1,1998,"Univ British Columbia, Dept Zool, Ctr Biodivers Res, Vancouver, BC V6T 1Z4, Canada","Myers, JH",4106,"Myers, JH Univ British Columbia, Dept Zool, Ctr Biodivers Res, Vancouver, BC V6T 1Z4, Canada",MEL,,
6637,10.1890/14-2010.1,8,2015,"Univ Maryland, Dept Biol, College Pk, MD 20742 USA","Mueller, T.",258,"Mueller, T. Univ Maryland, Dept Biol, College Pk, MD 20742 USA",MEL,,
465,10.1890/15-0055.1,1,2015,"Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Uszko, Wojciech",1441,"Uszko, Wojciech Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",MEL,,
2635,NA,5,2012,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA","Bolker, Benjamin M.",3120,"Bolker, Benjamin M. Univ Florida, Dept Biol, Gainesville, FL 32611 USA",MEL,,
4040,10.1890/06-1722.1,1,2008,"Univ N Carolina, Ecol Curriculum, Chapel Hill, NC 27599 USA","Jobe, R. Todd",8523,"Jobe, R. Todd Univ N Carolina, Ecol Curriculum, Chapel Hill, NC 27599 USA",MEL,,
3132,10.1890/09-1242.1,1,2010,"Kansas State Univ, Div Biol, Manhattan, KS 66506 USA","Craine, Joseph M.",6520,"Craine, Joseph M. Kansas State Univ, Div Biol, Manhattan, KS 66506 USA",MEL,,
4365,10.1890/0012-9658(2007)88[63:AESOCB]2.0.CO;2,1,2007,"Univ Texas, Brackenridge Field Lab, 2907 Lake Austin Blvd, Austin, TX 78703 USA.","LeBrun, EG",9201,"LeBrun, EG Univ Texas, Brackenridge Field Lab, 2907 Lake Austin Blvd, Austin, TX 78703 USA.",MEL,,
2856,NA,4,2011,"Univ Southampton, Sch Biol Sci, Southampton SO17 1BJ, Hants, England","Fenner, Michael",5840,"Fenner, Michael Univ Southampton, Sch Biol Sci, Southampton SO17 1BJ, Hants, England",MEL,,
8349,10.2307/1940639,1,1995,"UNIV CALIF DAVIS,CTR POPULAT BIOL,DAVIS,CA 95616","BOUSKILA, A",11430,"BOUSKILA, A UNIV CALIF DAVIS,CTR POPULAT BIOL,DAVIS,CA 95616",MEL,,
1416,NA,5,2012,"CSIC, Dept Evolutionary Ecol, Estn Biol Donana, E-41092 Seville, Spain","Jovani, R.",3481,"Jovani, R. CSIC, Dept Evolutionary Ecol, Estn Biol Donana, E-41092 Seville, Spain",MEL,,
3434,10.1890/08-1051.1,8,2009,"Univ Witwatersrand, Sch Anim Plant & Environm Sci, ZA-2050 Wits, South Africa","Drake, D. C.",7164,"Drake, D. C. Univ Witwatersrand, Sch Anim Plant & Environm Sci, ZA-2050 Wits, South Africa",MEL,,
255,10.1002/ecy.1452,3,2016,"British Antarctic Survey, Cambridge CB3 0ET, England","Phillips, R. A.",618,"Phillips, R. A. British Antarctic Survey, Cambridge CB3 0ET, England",MEL,,
3237,10.1890/09-0140.1,2,2010,"Michigan State Univ, Ecol Evolutionary Biol & Behav Program, E Lansing, MI 48824 USA","Rothstein, David E.",6732,"Rothstein, David E. Michigan State Univ, Ecol Evolutionary Biol & Behav Program, E Lansing, MI 48824 USA",MEL,,
10911,10.2307/1937808,1,1983,"SMITHSONIAN TROP RES INST,BALBOA,CZ","WRIGHT, SJ",10693,"WRIGHT, SJ SMITHSONIAN TROP RES INST,BALBOA,CZ",MEL,,
7306,10.2307/177027,3,1999,"Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA","Vitousek, PM",9854,"Vitousek, PM Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA",MEL,,
6232,10.1890/0012-9658(2001)082[1720:ESOALV]2.0.CO;2,2,2001,"Ecole Normale Super, UMR 7625 CNRS, FESE, Ecol Lab, F-75230 Paris 05, France","Dajoz, I",12916,"Dajoz, I Ecole Normale Super, UMR 7625 CNRS, FESE, Ecol Lab, F-75230 Paris 05, France",MEL,,
2706,NA,2,2011,"Univ N Carolina, Dept Biol, Chapel Hill, NC 27599 USA","Waaser, Stephanie A.",5411,"Waaser, Stephanie A. Univ N Carolina, Dept Biol, Chapel Hill, NC 27599 USA",MEL,,
6201,10.1890/0012-9658(2001)082[1921:EODROU]2.0.CO;2,3,2001,"Univ Kansas, Dept Ecol & Evolutionary Biol, Lawrence, KS 66045 USA","Dobson, FS",12862,"Dobson, FS Univ Kansas, Dept Ecol & Evolutionary Biol, Lawrence, KS 66045 USA",MEL,,
7931,10.2307/2265773,1,1996,"UNIV CALIF DAVIS,CTR POPULAT BIOL,DAVIS,CA 95616","Grosholz, ED",9936,"Grosholz, ED UNIV CALIF DAVIS,CTR POPULAT BIOL,DAVIS,CA 95616",MEL,,
1391,NA,1,2013,"Norwegian Inst Nat Res, NO-7485 Trondheim, Norway","Astrom, Jens",3404,"Astrom, Jens Norwegian Inst Nat Res, NO-7485 Trondheim, Norway",MEL,,
9395,10.2307/1937380,1,1990,"UNIV MINNESOTA,USDA ARS,ST PAUL,MN 55108","MCKANE, RB",15627,"MCKANE, RB UNIV MINNESOTA,USDA ARS,ST PAUL,MN 55108",MEL,,
9159,10.2307/1940595,2,1991,"UNIV WASHINGTON,FRIDAY HARBOR LABS,FRIDAY HARBOR,WA 98250","HACKER, SD",15035,"HACKER, SD UNIV WASHINGTON,FRIDAY HARBOR LABS,FRIDAY HARBOR,WA 98250",MEL,,
3257,10.1890/09-0741.1,2,2010,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","Del Grosso, Stephen",6771,"Del Grosso, Stephen Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",MEL,,
7983,10.2307/2265549,1,1996,"UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557","Cronin, G",15709,"Cronin, G UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557",MEL,,
732,10.2307/1936580,1,1978,"UNIV TEXAS,DEPT ZOOL,AUSTIN,TX 78712","FRY, B",1819,"FRY, B UNIV TEXAS,DEPT ZOOL,AUSTIN,TX 78712",MEL,,
388,10.1890/15-1095.1,3,2016,"Univ Minnesota, Dept Fisheries Wildlife & Conservat Biol, 2003 Upper Buford Circle, St Paul, MN 55108 USA","Kautza, Adam",1140,"Kautza, Adam Univ Minnesota, Dept Fisheries Wildlife & Conservat Biol, 2003 Upper Buford Circle, St Paul, MN 55108 USA",MEL,,
5974,10.2307/3071954,3,2002,"Univ Gottingen, Dept Agroecol, D-37073 Gottingen, Germany","Burger, C",12534,"Burger, C Univ Gottingen, Dept Agroecol, D-37073 Gottingen, Germany",MEL,,
354,10.1890/15-1013.1,9,2016,"Univ Zurich, Dept Evolutionary Biol & Environm Studies, Winterhurerstr 190, CH-8057 Zurich, Switzerland","Bascompte, Jordi",998,"Bascompte, Jordi Univ Zurich, Dept Evolutionary Biol & Environm Studies, Winterhurerstr 190, CH-8057 Zurich, Switzerland",MEL,,
1297,NA,4,2013,"Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy","Benedetti-Cecchi, Lisandro",3130,"Benedetti-Cecchi, Lisandro Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy",MEL,,
2613,NA,7,2012,"Natl Univ Mongolia, Dept Ecol, Ulaanbaatar 210646, Mongol Peo Rep","Lkhagva, Ariuntsetseg",3355,"Lkhagva, Ariuntsetseg Natl Univ Mongolia, Dept Ecol, Ulaanbaatar 210646, Mongol Peo Rep",MEL,,
2831,NA,3,2011,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Touchton, Janeene M.",5780,"Touchton, Janeene M. Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",MEL,,
9504,10.2307/1938105,1,1989,"UNIV CALIF SANTA BARBARA,DEPT BIOL,SANTA BARBARA,CA 93106, USA.","MURDOCH, WW",3967,"MURDOCH, WW UNIV CALIF SANTA BARBARA,DEPT BIOL,SANTA BARBARA,CA 93106, USA.",MEL,,
3554,10.1890/08-0420.1,8,2009,"CABI Europe Switzerland, CH-2800 Delemont, Switzerland","Schaffner, Urs",2686,"Schaffner, Urs CABI Europe Switzerland, CH-2800 Delemont, Switzerland",MEL,,
5648,10.1890/0012-9658(2003)084[1237:CGIOLS]2.0.CO;2,1,2003,"Univ Florida, Archie Carr Ctr Sea Turtle Res, POB 118525, Gainesville, FL 32611 USA.","Bjorndal, KA",12006,"Bjorndal, KA Univ Florida, Archie Carr Ctr Sea Turtle Res, POB 118525, Gainesville, FL 32611 USA.",MEL,,
10631,10.2307/1938044,1,1984,"WASHINGTON STATE UNIV,DEPT ZOOL,PULLMAN,WA 99164","WEBB, DR",17424,"WEBB, DR WASHINGTON STATE UNIV,DEPT ZOOL,PULLMAN,WA 99164",MEL,,
3736,10.1890/08-0635.1,4,2008,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA","Mieszkowska, Nova",7427,"Mieszkowska, Nova Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA",MEL,,
8710,10.2307/1940476,1,1993,"UNIV TORONTO, DEPT BOT, TORONTO M5S 3B2, ON, CANADA","HARDER, LD",13059,"HARDER, LD UNIV TORONTO, DEPT BOT, TORONTO M5S 3B2, ON, CANADA",MEL,,
1199,10.1890/13-0250.1,5,2013,"Univ Algarve, Ctr Marine Sci, P-8005139 Faro, Portugal","Alberto, Filipe",1411,"Alberto, Filipe Univ Algarve, Ctr Marine Sci, P-8005139 Faro, Portugal",MEL,,
8767,10.2307/1939298,1,1993,"LOS ALAMOS NATL LAB,ENVIRONM RESTORAT GRP,LOS ALAMOS,NM 87545","KELLY, EJ",16415,"KELLY, EJ LOS ALAMOS NATL LAB,ENVIRONM RESTORAT GRP,LOS ALAMOS,NM 87545",MEL,,
1329,NA,4,2013,"Coll William & Mary, Virginia Inst Marine Sci, Gloucester Point, VA 23062 USA","Stone, Joshua P.",3234,"Stone, Joshua P. Coll William & Mary, Virginia Inst Marine Sci, Gloucester Point, VA 23062 USA",MEL,,
5152,10.1890/03-0557,1,2004,"Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA","Colwell, RK",4164,"Colwell, RK Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA",MEL,,
2518,NA,11,2012,"Univ Puerto Rico, Inst Trop Ecosyst Studies, San Juan, PR 00936 USA","Thompson, Jill",4914,"Thompson, Jill Univ Puerto Rico, Inst Trop Ecosyst Studies, San Juan, PR 00936 USA",MEL,,
3399,10.1890/08-1580.1,1,2009,"Skidmore Coll, Dept Biol, Saratoga Springs, NY 12866 USA","Ness, J. H.",7089,"Ness, J. H. Skidmore Coll, Dept Biol, Saratoga Springs, NY 12866 USA",MEL,,
